,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.8984458,52.72228375360111,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1447756,2589.4582548457315,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.3379705,1485.2115590087983,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.5680683,747.4404630442053,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9608306,1118.2079562744173,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.345293,117.5676642384826,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8289783,397.73796456867467,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9038454,2811.754779268155,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.4345572,1340.4552434160082,2,2.686748254,749.9999999116436,2
9,CNN,2.36947,196.7780310780811,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.004976,1148.841175423974,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.7382871,2744.3756507926464,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3413844,192.96668448863286,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.0969558,2512.7432090574653,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.6645399,7500.9830121344,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7384248,579.8050824147269,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.6737237,750.8709794508119,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8485342,2525.4675325617823,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.3649416,3892.437117439156,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9929096,1913.2426890148038,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.4679444,402.28123445015325,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.8061457,938.3866224636829,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.7397314,2771.1704980103214,2,1.730608242,2830.0000021431597,2
