,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.5248342,124.62520990456586,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9013504,4535.593916563943,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5871942,836.6900637093568,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.274597,1469.0884396233805,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9688445,1097.7630644303235,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.0336475,24.09535880608264,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.794632,430.4704942812682,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.3194878,1079.7794585094498,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0487227,3259.018106658182,2,2.686748254,749.9999999116436,2
9,CNN,2.0693967,392.68992375276184,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.9037278,1450.4683508779844,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9603691,1645.7411887994047,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2504227,237.92716491463491,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.002737,3121.5251535161206,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7305838,6442.795224937637,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4998357,1004.3175834593253,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.758107,618.2755468478206,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.7390016,3249.9328243803798,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5647511,2457.039022716135,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0100722,1839.108627925998,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.6701107,252.55935237801884,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6590021,1316.8169565133298,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8918728,1952.1892377679173,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.146983,215.49824899524515,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.7149854,40.71763682125045,0,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.136781,283.47881370564306,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.5971496,971.570763822558,2,2.563434749,1050.0000003315715,2
27,CNC,2.2058403,280.66724056690487,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.661686,411.0480449039949,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.8025794,3118.9542996766872,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.3394244,494.9507577998255,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.8293988,2713.9545524758805,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.08535,222.9801521473383,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.6842766,339.76907299636053,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.1163976,2140.928561485749,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5154158,9372.685159130586,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1298888,2824.3887961056134,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.6500132,733.3200576781842,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.272244,118.13221204675617,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.0586553,3.095874186975112,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.8892686,271.26452340098103,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,3.2063334,58.53652742020329,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.9360676,3179.2366523907076,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.561155,2806.714160165161,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.0271187,3158.928058501863,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.6651648,3807.6209875466925,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.2427154,900.9892053189426,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3016698,4998.480376781066,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.0705075,1055.3602104043887,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.7312698,171.78658936977683,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.9472463,3098.2780042832546,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.4768338,3670.7286390144614,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,1.9911569,2800.323329067181,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.6559873,3406.0134331606423,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,1.8445154,3323.8272855132122,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.2631443,1305.4666310719701,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.313838,481.47413559601017,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.278965,1938.5140819585952,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.123673,1921.0232734782692,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.6242058,456.77379545652786,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6449245,1950.9677684293997,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.884347,2666.506592984658,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5903192,7304.732676460765,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.0800724,26.22579700896417,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.8519466,2364.5878017421946,2,1.873519519,2250.0000003567943,2
