,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.702588,82.76600205738269,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1296558,2681.1968784275005,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5737834,862.9297029410654,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.7363734,507.3076907859373,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0356317,941.2857643816149,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6983528,52.14685503048142,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8878212,347.33947976857735,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0568209,1976.9787534219952,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.3949432,1468.4740625208929,2,2.686748254,749.9999999116436,2
9,CNN,2.3337262,213.6585733462961,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.4181232,443.7238592560372,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9373233,1735.4308636236553,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4891374,137.31858977789534,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8487872,4449.556191143705,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.9367305,4007.999060548565,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7413735,575.8816720744783,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.509197,1096.7105480735668,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.9121662,2181.2717670443644,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.4442143,324.30142590332537,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0514367,1672.0257074578149,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.65646,260.62382299267944,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5054901,1875.1560321434006,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9380817,1755.1447386052846,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.4844573,99.07621331794707,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.3354776,975.6416779807632,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4612858,1342.8136718789895,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.484981,1257.890937290415,2,2.563434749,1050.0000003315715,2
27,CNC,2.0637705,389.27950684295206,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.3921773,764.5417162385072,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.7857077,3242.5053556058206,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.1737294,724.8646914204766,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.209559,1130.9472743036863,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.170964,183.0847795586755,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.7373776,300.6649356796117,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,1.7669997,4786.3017356432365,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5279201,9106.67189291403,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.3736992,1611.068716933643,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.8157642,500.6596409240472,2,2.507985819,1017.0000009197573,2
