,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.795023,66.89861002145605,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.5001209,1142.519615081765,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5697002,871.0810675547224,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2278237,1636.1425399869447,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0947917,821.4128574601093,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.654232,57.72300206998409,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8687136,362.9624766662652,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0611873,1957.2017892782578,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.55633,1012.6970660277124,2,2.686748254,749.9999999116436,2
9,CNN,2.008972,451.3095902492072,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.9533342,1293.9032821620324,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.799089,2385.842077989472,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.608314,104.36447878165006,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9518185,3509.8246354983403,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7963574,5537.334023323801,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4937842,1018.409886505697,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.642496,806.8501947793626,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.7882408,2901.584520197354,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5149558,2755.5445902703245,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9284867,2219.1819343737066,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.3335228,548.2155640123523,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7413714,1089.3215183390723,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8931718,1946.3587444276259,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.5374174,87.70194846513897,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.913742,257.64746251340347,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.692038,78.93389337342954,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3912306,1560.9660768655065,2,2.563434749,1050.0000003315715,2
27,CNC,1.8955503,573.4318655804694,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.7565522,330.3895565971241,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.8928115,2533.82652078827,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2837145,562.6934144776736,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.2411754,1051.5402692812913,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1711316,183.0141348645389,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4071133,643.2015945906811,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.1151989,2146.846258850735,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5800228,8077.128730143555,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.4794242,1262.9583099744443,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.7620666,566.5525121713222,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.8929117,28.29440986325735,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.176973,2.357575985183799,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,3.0049982,207.80855813920525,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.2901819,482.59017806924004,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.0155735,2647.383978300272,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.533834,2988.953555637709,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,1.8354353,4911.601767552513,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.7628866,3040.408211990907,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.5035083,494.2271701878761,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.1407548,7240.240769305789,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.992041,1264.3498193109474,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.6487772,207.7216899924048,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.090773,2226.3507759946547,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5711826,2953.952394012642,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.4726226,924.1500283439176,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.44706,5510.27952440279,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.3089454,1140.7972723271878,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.2830791,1246.8978689086778,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1503298,701.5863630747531,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2943082,1871.2239652688086,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.0406182,2325.880552384622,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.1819308,1264.6671223614778,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.4369779,3149.174692488612,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8943108,2606.0262848592224,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.5098618,8791.473207391493,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.5771446,8.349423223490378,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.8858749,2186.8911634717165,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.2595983,17.316712191825363,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.790717,4.0818537805810164,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.2329931,1698.040908682454,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7263784,2602.408022012946,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.1795955,1271.1552156376456,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.2939823,6814.035734768796,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.5926194,1184.214349830175,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6180446,2413.5374225489954,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.1933646,2302.579643977948,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.7826166,455.9148221468623,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7421424,3935.4937049860214,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8790091,5210.802991954339,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.0282853,1330.7355661977865,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6187332,940.5825919605631,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.7517589,1170.7447980477914,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.3851011,5034.494953633018,3,1.277295325,6452.999995662557,3
81,COCCOC,1.2955036,4563.806312795779,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.3740885,1249.8721628496482,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.632575,3.9196364919505564,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,4.4163322,10.712083503634465,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.6013174,323.67046042927973,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8255082,2963.654807263467,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8801724,5249.811230424999,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.8885117,3.364760585786694,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.6870327,710.0490918137166,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.8116181,1298.0502340167345,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.0094166,656.6908293523484,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.9598185,1779.0775545851143,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.089637,240.26126478488305,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.146206,1452.2467402977447,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.4019403,59.539045355375976,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.239358,2094.847634142697,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.8616135,412.3072900635486,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8594682,1992.579756572974,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.3290207,535.1155457920974,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7891288,2961.1804848590614,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.5337465,5626.487004488806,3,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.8230104,485.256669359149,1,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.3960899,4359.491961880952,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6096787,6346.6298303093245,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.6727767,1829.860931338781,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.6298784,3334.379954176895,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.02524,1435.5858130740733,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2554817,1890.4390898680185,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5131133,1013.6023857105998,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0521915,288.4557606981059,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.719683,0.4963858126617518,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.5909364,2234.5568817339627,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2435783,6744.518824982856,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.0411181,382.0396126434587,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.6029906,3446.756135672399,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1.8814771,4677.821337094276,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.734444,2458.82763187078,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.166706,2878.769975020115,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9617472,2164.72380628965,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.6748033,305.30073074254653,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.632373,452.7544346561383,1,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.9294821,2649.979186215027,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.23294,107.6788336447715,1,3.66301031,39.99999999634294,0
124,CNNC,2.4036906,237.23780407183213,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.3183188,1068.0637478659594,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.9417498,76.04680580165856,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.4068553,1255.8608491928853,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.841166,4993.679207677661,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.8022921,4894.27495792034,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.6907716,672.6774071241857,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.5444741,1411.7336479615085,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.756024,382.5476536195006,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.1978555,30.8116927343353,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.7699072,639.5253211103197,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9421608,35.99624799901397,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.3919637,1125.0192601336735,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,1.9519609,2348.9189179759114,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.239868,756.2947429410003,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2456398,1617.4014606161356,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.287212,697.4517523950643,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.2342012,213.1346721693715,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.9798589,250.7242435489259,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.2260568,211.78871468006517,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.806425,3.8351941379233687,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.4619083,408.0632713407561,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.7580216,384.6134300122812,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.261218,193.19362567290645,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,3.9284468,35.05414466577119,0,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.9959956,1202.930496780194,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7483121,3681.037372122592,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.291523,4502.338460765949,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.6144143,8437.142835983506,3,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.707337,328.05459268884164,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.4636288,4132.926033906864,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.0210402,234.6424461658989,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.5447042,3371.5149295395026,2,2.174902195,789.9999994187127,2
157,CI,3.0946794,114.13593096613414,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.75823,48.56661671715652,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.0256584,2197.2535670790703,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,1.431155,6943.152104464202,3,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,3.060607,229.0427088686205,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,1.7819196,3475.065856913684,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8527343,255.65782082563973,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.5409997,1548.3840019831546,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.632209,6.730609513509147,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.8376245,328.86218882247283,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.5191116,110.74566428267296,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.447379,7006.791298826249,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.0179849,240.14730520793157,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.661345,3232.346058781807,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.6033328,848.7389917872307,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.0338335,6894.159094799405,3,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,1.8967583,2874.8464308969924,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3999858,7338.270897868732,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.4048207,7807.557186692747,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.5458684,3988.6309520389423,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.597125,3796.2176975006887,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.8487594,1729.9679272903677,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.5130095,574.2627688670256,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.1908195,154.19896301263296,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4626747,4450.921521683306,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.3574798,938.2983859207069,2,2.681460769,444.99999997775683,1
