,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6302636,97.76344386839591,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.033779,3343.533179258798,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6994221,646.1549783702557,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.6634982,599.9937239170611,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0470972,916.7606021260793,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.653366,57.83821031842342,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.82535,401.0747309458953,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.8705672,3035.6777596298957,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.2727344,1945.6965719437865,2,2.686748254,749.9999999116436,2
9,CNN,2.025496,434.4606882361004,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3216689,554.0732245832253,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.041608,1364.9682625215505,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.078297,353.6468922853832,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.054914,2768.151699346045,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7879286,5645.852578095444,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.9178193,383.60789288959427,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.3896189,1444.3423436056935,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.0159879,1717.465978923629,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.633464,2097.48673756645,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0175016,1807.9150517542391,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.4466531,422.4944711894458,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.532788,1760.919236111008,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0061643,1500.4805335591655,2,1.730608242,2830.0000021431597,2
