,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.7978554,66.46372556806426,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.5948155,918.6901298866381,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6332743,752.4618725501693,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.8316233,407.40049748633356,1,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.08184,846.2781129660415,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6363342,60.1515404950557,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.9170945,324.6989452890369,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.1604965,1557.1354717914226,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.9010005,457.94046164923833,1,2.686748254,749.9999999116436,2
9,CNN,1.9299427,541.381940930034,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3683636,497.59087552573425,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.993181,1525.982870073186,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.0035276,420.08686693796915,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9054351,3905.4294679501145,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8179618,5268.61304785382,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.5803323,834.4004251875401,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.129644,2628.1194485362494,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.1219544,1345.617340021774,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.7090684,1762.3606392769825,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0779881,1572.8650613304953,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.755024,207.70655444519136,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7015195,1194.0100620063608,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0939627,1225.8349755167376,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.7004817,60.24832824725622,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.695274,42.608262079950336,0,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.537826,1125.8370136547012,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.138367,2794.1975696233767,2,2.563434749,1050.0000003315715,2
27,CNC,2.4607544,156.054996933641,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.419212,718.4001719280872,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.3854086,815.0415971805018,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2787235,569.1973728585867,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.759717,3186.2829116108865,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1221395,204.86925596590947,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.6879327,336.92070158796514,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.158459,1943.3044586779652,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.6282054,7228.936300202649,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.731914,706.1536521641655,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.814028,502.6651166674461,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.5741558,58.94629393572786,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.050553,3.1541745271998094,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,3.3160267,101.53948316615295,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.6188855,226.39917334888634,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.9447223,3116.507260522934,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6184245,2459.9632124840564,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.3719425,1427.9595263540177,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.7769179,2943.7478403787964,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3257208,744.2419732986318,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3172318,4822.542383610362,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1880667,805.0846042547626,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.8154352,141.52198866347376,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.815432,4196.959172268297,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,2.0761538,923.4903153393611,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.1270316,2048.016963049931,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.5817356,4041.0852117997697,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.1220717,1754.2122865510535,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.5296674,706.7123040229764,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.5720599,265.67524970301986,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2540119,2053.156654935978,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9790171,2680.331128471118,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,1.7502894,3416.7843450111905,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6696032,1843.195440502533,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8664722,2778.5446463732483,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6329851,6621.225344217526,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.643681,7.163413961099667,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.6867769,3458.7976937893773,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.2122617,19.31087787415659,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.494929,8.065768103093394,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.5970569,734.3183975948317,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.887321,1796.5232188077957,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3250794,909.3155398976772,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3664035,5767.44170686656,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.3818607,1923.9288427425306,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6033688,2496.4903559534664,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9414294,4112.916613256278,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.8942435,352.579330044085,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.831614,3202.7839498809826,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.0532222,3488.924745696228,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.6226215,338.6534412019418,1,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.5181243,1185.7844814556308,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.336343,304.7039750019855,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.4963137,3897.1156918038446,2,1.277295325,6452.999995662557,3
