,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.75399,73.52755486874621,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.7969544,5768.065052371852,3,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.4026146,1279.8062368767546,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.6521435,615.8875037342632,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8436373,1464.5891082127118,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.8155837,39.81046305740543,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8583124,371.7602731763253,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.920872,2703.652670120054,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.458179,1269.493613239142,2,2.686748254,749.9999999116436,2
9,CNN,1.8082284,716.5031735478307,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.2320237,681.1022435404888,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8774316,1992.0444163526267,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2469957,239.8120813246185,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9036152,3921.8289483300414,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7548405,6092.809813826523,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7738118,534.4351064885781,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.5886738,913.303637077425,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.110291,1382.2449496736697,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.376799,3787.600932819199,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9898554,1926.7448394439227,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.1553955,826.1875571187372,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.4936857,1926.8226975920268,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9746082,1613.5651113284819,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.7323217,55.98928413585158,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.5493035,59.62994425898021,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.2390983,223.97692271358636,1,2.489966306,1257.0000006739342,2
