,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6223712,99.55632621576775,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.989487,3702.5206650277437,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5670655,876.3817768322563,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.5995665,695.1498144032511,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1602597,706.4695107132708,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.4551883,91.28357927528076,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8003404,424.8493253532177,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9522989,2514.9189412367205,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.3491757,1631.675624690495,2,2.686748254,749.9999999116436,2
9,CNN,2.1909657,296.8115790423993,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3694777,496.3160022213687,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9731717,1597.934368615118,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.34228,192.56920380372696,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.0216393,2988.5776005007706,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.9552331,3840.8294061882502,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.507658,986.3902962285774,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,3.0451694,319.24173593860917,1,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8256509,2662.104414479184,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.3389486,4132.516485895283,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9708227,2013.0609354619496,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.549082,333.7275936520777,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6740527,1271.96382673302,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0617423,1320.2384357449964,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.2977324,152.29803527444284,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.497544,671.7750730083204,2,2.569655669,568.9999995110016,2
