,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.987095,42.987772443324666,0,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.0265734,3399.4693003618668,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.387352,1325.5826954655142,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.3636951,1196.6020048583732,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0514483,907.6215565967337,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.671298,55.49871247939844,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7966607,428.46434272171814,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0372334,2068.18564186304,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.2030022,2284.5849048236537,2,2.686748254,749.9999999116436,2
9,CNN,2.458221,160.40781870652722,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.0796094,967.4457759484019,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8068887,2343.375845871688,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4099855,164.7711616475563,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8161983,4796.291115550669,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.9344128,4029.445425256388,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7669532,542.942159574519,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.5250301,1057.44766139926,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.5151216,5441.948616900162,3,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.3249623,4267.769387195569,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9468986,2127.066332256924,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,1.6526037,2629.4832720089007,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6837387,1243.9094507354764,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8125399,2343.4448787825445,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.6959488,60.88044451719711,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.9920876,215.11977372807266,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.3792937,1621.8396129587527,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.26026,2110.3959418019986,2,2.563434749,1050.0000003315715,2
27,CNC,1.8913025,579.0680555499854,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.753971,332.35899007855187,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.9039949,2469.4116709506175,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.1710408,729.3661299795083,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.2857091,949.0567433376298,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.076751,227.4391640028052,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4362228,601.5027738229228,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,3.0291657,261.7182757747769,1,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5291457,9081.008847891724,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.0878954,3111.1278577863764,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.1471303,2334.406701942441,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.7577085,38.6281370314643,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9324784,4.139616765838783,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,3.1585853,145.90706657473635,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.5747378,250.62394779632933,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.3865278,1126.8410537874436,2,1.780092788,4552.999994797301,2
