,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.8803718,54.96272415609355,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9722284,3852.619648729753,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7124763,627.0216871558691,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.6330218,643.6103794153877,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.167596,694.6356135024231,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.1652107,17.79795937608807,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.812355,413.25708262967106,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.3015237,1125.379982551379,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.7896376,591.7958996085993,2,2.686748254,749.9999999116436,2
9,CNN,1.5873799,1191.4245903246392,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3196561,556.6470260789051,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.0534945,1328.1165704093999,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2600427,232.7148398491462,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9180232,3793.854364402524,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.9470965,3913.466748260495,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7665646,543.4282211387034,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.169243,2399.086571678772,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.9285372,2100.5777763935466,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5682652,2437.238346783242,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.009491,1841.5717590493418,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.1688907,800.9094963796784,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5374715,1742.0312565368006,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.843146,2183.9802733884085,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.7818804,49.95124017452106,0,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.4882848,686.2511871432891,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.7139258,750.5432879512877,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.253557,2143.2216190454956,2,2.563434749,1050.0000003315715,2
27,CNC,1.6015048,1128.566803096977,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.0533934,166.79582144632565,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.133842,1454.6095107808899,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.3896554,440.89077668679545,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.058331,1602.0287633346122,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1528971,190.86184801533665,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.2614334,899.5536356229177,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,3.2327409,163.77926439910397,1,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5121762,9442.86238134481,3,1.56300053,8400.000007372813,3
