,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.7972598,66.55493310308081,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.8836666,4724.087233385496,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.3748178,1364.3976652852277,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.8304358,408.5160442936367,1,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8875388,1323.7755534729367,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.7552166,45.74718090301482,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8427193,385.35059199618735,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0976906,1799.4189473056133,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.1604903,2519.528312084183,2,2.686748254,749.9999999116436,2
9,CNN,1.9991121,461.67287899159817,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3661056,500.18477743630285,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.126083,1123.6931967772534,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4211352,160.59482950517562,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8142619,4817.724605024741,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7890255,5631.609981134801,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6462548,716.8891674317433,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.1659887,2417.131808179168,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.7834682,2933.6464238071803,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.3666925,3876.7755624869974,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0125887,1828.48277606164,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.3978903,472.69806923716095,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.4763385,2005.3444028625215,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9635153,1655.3102190497048,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3445568,136.73189898232982,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.5187943,63.96960025838931,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4340365,1429.7664126301422,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.6724188,816.9683189264784,2,2.563434749,1050.0000003315715,2
27,CNC,2.0348556,416.0796446295188,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.6686275,404.5302752202344,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.2537234,1103.7355510623752,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.497505,343.9389932278379,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.0906065,1487.2873050412825,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1099467,210.70241643285837,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4096324,639.4814951727619,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.0537279,2473.272279991079,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5279524,9105.994503171376,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.5219166,1145.24030809802,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.7115195,636.4837094914968,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.4383142,80.59314681424344,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9661818,3.830511848494899,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.796548,335.82555908328203,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.3923256,381.4474484368521,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.3874557,1124.4359855832502,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.7239733,1929.2116376285128,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.097703,2685.068923786346,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.6667411,3793.8259913679844,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.5604744,433.47150209902804,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.2999963,5017.779474817261,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.2511766,696.1961975112092,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.769854,157.1828014959155,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7731011,4626.638905731093,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.785085,1805.0994658092395,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.2475724,1551.6461641197623,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.6702571,3295.9189823131283,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.2914028,1187.8212068911444,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.5143743,732.041620751647,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.292982,505.1598966922157,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3561087,1623.0253049978605,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.139583,1851.9210911856742,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4374754,702.1526929822058,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5523053,2414.733878328658,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8471247,2905.1256978527763,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.588436,7336.475579938475,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.4327784,11.641869852531954,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.0222843,1597.4150354293647,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.8632176,43.13661892621492,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.6522427,5.614769186399161,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,3.0032072,288.2266062386748,1,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,2.046688,1244.7030393629125,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.4649963,658.8669396962873,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3539345,5935.429457108948,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.6059456,1148.4290015970416,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6559777,2211.673049620147,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.2296615,2117.960306002826,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.9357414,320.4489865454782,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6208334,5203.652228842714,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8303976,5827.95480959347,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.1266577,1061.0095791875315,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.2530353,2183.2064081302783,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.166469,450.55941857901223,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.572416,3270.7024924249554,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3598049,3935.735937559747,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.4620593,1020.6923550178418,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.388503,6.87571319485314,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.4840865,91.64730126166988,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.944344,146.91848035196327,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8903743,2552.4753206185455,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.7542778,7015.170553373591,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.249684,14.648122689781534,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.0758326,2900.604193438174,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,1.8420409,1210.232170124086,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1617324,4624.290367586573,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,1.6176978,3911.249565828619,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.826145,440.73330110824566,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.143021,1462.9355908354066,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.6078172,37.0616746879821,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3279526,1708.274922859956,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7478056,535.8323505568782,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.8259497,2152.455921394113,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.290882,584.2331504233837,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9009166,2289.164922938445,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6156896,4659.01561246875,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.5006938,1019.2674599593478,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.1514907,765.6584932089456,2,2.132435806,799.999999462686,2
