,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.9106905,51.25656671941107,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.0200381,3451.0115690693597,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.8091567,501.88262350353574,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.247726,1562.855794195824,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1572638,711.3599188817149,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6913686,52.99224945544457,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8100138,415.49095696443027,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.236911,1305.9056865125885,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.1076427,2845.5542301062624,2,2.686748254,749.9999999116436,2
9,CNN,1.8002888,729.7224295746721,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3421516,528.5479405543038,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8998247,1891.9336871903806,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3662803,182.215966317822,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.2439544,1791.2222037555018,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8365266,5048.141070594694,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.5854394,824.6456118753962,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.0223463,3364.6721932753085,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.1262631,1332.3332745377195,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.6161399,2182.8470866257485,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.977008,1984.593789717038,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.3131123,574.5950745123221,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6243162,1426.3012420927,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9771411,1604.1816195651759,2,1.730608242,2830.0000021431597,2
