,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.5750105,111.02723407074515,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.319464,1731.891077668995,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.4350605,1187.6769138102695,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.5683014,747.0392688290274,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1150122,784.0449798221467,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.8716776,34.98672552542669,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.9462688,303.60334353874714,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.207532,1397.3041290729107,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.2440805,2078.399234736828,2,2.686748254,749.9999999116436,2
9,CNN,2.03345,426.5761827693055,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1658108,793.2776223052211,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.946055,1700.8875177947996,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.6930766,85.8598519440435,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8496916,4440.299400829532,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7294716,6459.316288052609,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.8269038,472.9366555835958,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,1.8651783,4831.819148117385,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.9491858,2003.0425167881042,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.7878939,1469.8374578382648,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9695624,2018.9111279625813,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.4074433,462.41389193893497,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5167104,1827.3303832337924,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8847153,1984.6291191114983,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3334775,140.26494858288322,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.1714618,142.3331675370979,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.5149608,1186.699660394333,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.10542,3014.421200983757,2,2.563434749,1050.0000003315715,2
27,CNC,2.2241335,269.0906343547395,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.5231378,565.5105646237332,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.4562883,692.30915793666,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2196481,652.136100808026,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9599488,2009.3359008083596,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.259892,149.18469036100788,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.7034936,325.06246995128487,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,1.8124969,4310.254308912239,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5713372,8240.291846661486,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.4482105,1357.071641420995,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,3.4581685,114.06128649962085,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.8652554,301.54835040326634,1,2.867491058,300.0000001068455,1
