,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.4970443,132.8604545549843,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.214081,2207.5141402919585,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,3.02663,304.17876411689866,1,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.6291852,649.32133227564,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0034482,1013.689386505906,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.5901816,66.89587611090421,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7522287,474.6206285253907,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9188921,2716.006007797508,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0699105,3103.837608443144,2,2.686748254,749.9999999116436,2
9,CNN,2.1147187,353.77555115574654,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1088307,904.4932630235064,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9471883,1696.4551814014915,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.479502,140.39924848561333,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.075978,2637.0954137811295,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7057446,6822.027896152539,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4762743,1060.3092349562137,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.6614585,772.3791201431596,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8794049,2352.1830362324013,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.3988246,3600.299495953681,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.003736,1866.1373018474785,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,1.8751421,1575.1867873694327,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.7122195,1164.9519139273557,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0742757,1282.6818391168965,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.9956439,30.533936622047737,0,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.7316277,391.8683897398378,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.437099,141.97196847400195,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3431094,1743.8722984525266,2,2.563434749,1050.0000003315715,2
27,CNC,2.074707,379.59898522125155,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.476865,629.0910076051616,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.7437714,3571.2230861016906,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.1345208,793.3514066867189,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.8657755,2495.892385190358,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0997388,215.71354091921415,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4732022,552.4057589569621,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.2691367,1506.1323195530522,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5666867,8329.003929619501,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,1.9336668,4437.582372528285,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.9119904,401.15884125646545,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.895356,281.35612436190155,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9420357,4.049513862930695,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.7186663,401.7864821228114,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.972256,100.34700357165805,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.314368,1330.5231283323812,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4868065,3330.785270302693,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.4989626,1065.849234163306,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5223076,5290.672828862824,3,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4911888,508.44757685167787,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.6714443,2133.356968040308,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.0407784,1130.1337482571741,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.3899431,376.9779695164307,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7814482,4538.56387353286,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7553351,1933.0852541848726,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.073786,2315.1497835515665,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.7007158,3072.683575199816,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.6614382,506.6588870601902,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.5092807,740.6778349173609,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.2977617,499.63089855892264,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.313538,1790.1766248421452,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.1316123,1886.2240925419542,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.5267477,571.6883013352493,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5699307,2318.696696972152,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8242413,3062.304293359492,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6118867,6950.8312353501,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.1332283,23.204531068012948,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.6227895,4007.8599299475236,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.131585,23.25297758289914,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.6931443,5.110109977638788,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.2526817,1622.7796116620934,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8838356,1810.9992720197995,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3631194,833.0569469887573,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.4413122,4853.717329458679,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.805676,725.059680047093,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.3130262,4871.6094253033625,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0229692,3408.8668279221015,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.0348966,255.03730752350563,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.686193,4476.603929559745,2,1.588411105,5606.999998033296,3
