,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6362846,96.41741176283242,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9535822,4021.6324406192984,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.40178,1282.2683586894536,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2885337,1422.6929624298318,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8855338,1329.9010767113505,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.7365627,47.75492926841245,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7683218,457.35517176432535,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.8847104,2938.4103179613257,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.041173,3316.168090870892,2,2.686748254,749.9999999116436,2
9,CNN,2.0909564,373.67155760883475,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3674564,498.6313622023671,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9001119,1890.6830684883269,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3804545,176.36491994115798,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9180716,3793.4315903954302,2,2.1832366640000003,2059.999998967588,2
