,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.804856,65.40094097359136,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9767398,3812.8066186572923,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7435653,583.7051093258566,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.3675373,1186.0625977933082,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.7859545,1672.6253396215861,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.2219834,156.1699611514914,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8423796,385.65216784805506,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.156971,1569.8273587483025,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.4444015,1310.4124624895317,2,2.686748254,749.9999999116436,2
9,CNN,2.0755002,387.2097122077036,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1472702,827.8770132447628,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8661368,2044.5317507917541,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4575005,147.6951683061901,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8537434,4399.065720160641,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7085834,6777.581679481191,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7428622,573.9110297538864,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.5762353,939.8395628669149,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.2741015,947.926185252028,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5698225,2428.514228999388,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9734963,2000.7060953365658,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,3.1910212,76.11196840090557,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5834283,1567.1090269361644,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9585966,1674.1643536115419,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.221521,181.51217182599544,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.7233477,39.941122967364976,0,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.414492,1495.5801489169464,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3433442,1742.9295642195473,2,2.563434749,1050.0000003315715,2
27,CNC,1.9576217,497.06179108294634,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.3356833,870.7534115936268,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.0560582,1739.9238684069853,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0405393,985.0246541149725,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.363641,793.1590763768653,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1063013,212.47847290576902,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4629703,565.5749545642807,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.333566,1298.4757547267754,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5376331,8905.263102200694,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1046388,2993.4667466620735,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.074689,2758.1498704612995,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.1650279,151.2113727347732,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.034423,3.273525216012789,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.2100883,1295.9056493494122,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.5197551,284.4495354632246,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.1720953,1846.269686000279,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6089239,2514.3702834204414,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.1322637,2479.6749675158408,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.7197969,3357.5434709717874,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.204667,983.485259586661,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.2665212,5419.8418249726,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.056724,1089.3919734613396,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.8353438,135.18087587380262,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7521174,4855.671541564461,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5373514,3193.263307204745,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.799255,435.62241656781146,1,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.3823295,6395.936675137787,3,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.586948,601.4589247751204,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4387274,871.3299680378635,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3231742,471.234120778255,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2744746,1958.6612696636612,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.9906981,2609.200718766209,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.7429373,347.5119011096249,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.321143,4111.79623828118,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.87343,2734.3846673302355,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6263164,6723.680305319023,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.2821026,16.470186370279624,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9907279,1717.8060806817389,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.0636053,27.193079073098236,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.512544,7.745160345779251,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.6295006,681.4604368497414,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7821313,2288.8773186465623,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.0480955,1720.6739724718147,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.2028958,8404.094237850391,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.6783047,972.176382221794,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.5059054,3124.591608434739,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9708989,3843.0887551980627,2,2.074280008,3028.9999987861406,2
