,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.7980897,66.42786833235283,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9739926,3837.0013939447,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.746244,580.1160244591615,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2720335,1477.7855573691727,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1712506,688.8149517475604,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6841886,53.875626156205485,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8811321,352.73066824443305,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.3009903,1126.7628726038465,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.523866,1091.2985524981098,2,2.686748254,749.9999999116436,2
9,CNN,2.1578913,320.2987312408264,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.0859904,953.3351322084995,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9387052,1729.9177020065304,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.476919,141.23678076086833,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.071071,2667.061158628451,2,2.1832366640000003,2059.999998967588,2
