,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6346078,96.79039605234479,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.537534,1048.2154210212075,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5378296,937.4091282709282,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.168222,1876.821285629715,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0169964,982.5547592994608,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.366516,111.96049805499528,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8680632,363.50646191523794,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.165008,1541.0431641314724,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0196204,3484.8901972201656,2,2.686748254,749.9999999116436,2
9,CNN,2.3361933,212.44825522829996,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1736207,779.1396859810566,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9141147,1830.69474551352,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.1799347,279.8543138288758,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.485189,1027.8149327987576,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8576363,4808.634661581764,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6413455,725.03887811528,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.7840183,582.4662138982961,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.1743546,1192.6732061753355,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.4257944,3383.5207110105757,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9934372,1910.919719678672,2,2.007507885,1849.9999988037498,2
