,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.5190797,126.2875022171403,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9601411,3961.352414794588,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6832445,670.6784454270855,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.332405,1285.9964818413614,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9757636,1080.4124695753899,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.048757,23.271472214715036,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8740294,358.54688108368987,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.2276597,1334.0225446867928,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.053508,3223.3055357503085,2,2.686748254,749.9999999116436,2
9,CNN,1.8070289,718.4848287864997,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.9240535,1384.1478327322673,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.856921,2088.3807968880565,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.420422,160.85874224755102,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.7265874,5895.443334702706,3,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.663718,7515.192855137806,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7358363,583.2711939842278,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.9576492,390.516857821731,1,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8561363,2481.6452189965125,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.4589291,3134.975421985107,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0426197,1706.3177475091431,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.1663005,805.7004803471798,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.8030002,945.2077289866023,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.1727602,1022.4319908793093,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.464639,103.70213687649553,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.030761,196.79176982729348,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.2278273,229.86575378488087,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.5369134,1116.1193905509087,2,2.563434749,1050.0000003315715,2
27,CNC,1.8251362,674.3663467215973,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.5708823,506.6361911969517,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.612891,482.7224037798905,1,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0474727,969.423737778787,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9921736,1865.6396773085435,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1214957,205.17314724931964,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4553099,575.6394614972193,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.441348,1013.0986097328931,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.6007565,7700.577400926536,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1046538,2993.363217365917,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.2190342,1978.210840149679,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.128759,164.3816765486884,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.8407335,5.113344307404841,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,3.0572076,184.2697521774836,1,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.665749,203.24098024353168,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.4946308,878.5361250528964,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6292356,2399.482141758333,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.432021,1243.476309595435,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.2880573,907.3215228037509,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.5193334,476.54243972149965,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3657949,4312.339360691537,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.2433596,708.8407507470633,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.7389781,168.7644414019054,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.6497014,6147.030104378231,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5173259,3343.9534441632713,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.8647976,374.59978345475355,1,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.6385998,3545.143880441106,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.9731052,247.20013256863808,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.3942037,965.3979386120909,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.436069,363.3640483531012,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.5546212,1027.573124143664,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.89657,3240.676063723989,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.9703915,205.8332336159719,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.534377,2516.5040700021545,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.8833675,2672.52690062737,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6187688,6841.552635709713,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.428226,11.764544159356504,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.9906933,1717.9428268631045,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.1406207,22.77419241556828,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.6991997,5.039354284422026,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.0965283,2324.946604225304,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7943289,2225.4861807999378,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,1.9016898,2410.484184305592,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.3829155,5552.277673241705,3,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.5225768,1391.4670591998413,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6188494,2409.069088793216,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.0768886,3010.8610946931617,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.1121097,213.49645386701908,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.6242247,5163.1768183278,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8102336,6104.9229692019735,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.4184625,541.8942145931597,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6240675,929.1002124750742,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.7807164,1095.2285356644022,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5401659,3522.8251536714492,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4046847,3549.3281887947255,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.507759,918.7450814821316,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.394244,6.785418419466947,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.6441422,63.39631920679206,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,3.0318172,120.11666717484532,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8054001,3104.1001257652656,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.9311163,4668.740300599513,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,4.793078,4.191677680396078,0,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.920182,415.0869561831483,1,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.09119,681.8981147829278,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2083533,415.3595981475641,1,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.1973858,1029.5029014997826,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.5081568,916.5665921184114,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.0834517,1678.0100768432064,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.757816,26.237722615707685,0,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.6721041,773.4037414244189,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.9181952,361.9422468671941,1,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.0418417,1309.3091114060132,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.4679737,388.59266390957305,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.7413136,3305.8266943240264,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.6786859,4029.9336654017807,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.8256342,482.3338221976424,1,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.7131528,2100.743490443022,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6337159,6004.903684355863,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.4235635,3248.1142997565166,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.9866507,1466.3673523355496,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.6839857,3149.8029989543115,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.2874286,1756.3691141505928,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.9102771,406.1661778408068,1,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.0515373,288.8906174915048,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.468297,0.8855345819140357,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.719646,1661.4292788866715,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.2995795,5928.567717141573,3,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,3.029947,391.9940712812058,1,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.704891,2725.9018741689197,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.831565,524.7541051990958,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.8871913,1729.7399323831412,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.331589,1969.3552543493834,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.6734557,4204.302418440042,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.9964209,145.5828578454281,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.1055784,1522.8509019406442,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.2069347,1398.9103223530374,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.0349467,169.872712356704,1,3.66301031,39.99999999634294,0
124,CNNC,2.0471861,539.1235905413703,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.1057441,1742.4964216366454,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8156903,101.65775375618136,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.1188257,2437.649119326984,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.1227322,2611.286340268021,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.0347626,2865.615065599624,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.4292045,1228.4965955377816,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.5506392,1391.8349521116854,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.8412375,314.39228584836184,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.0582595,42.492427654534076,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.831349,555.1573378356563,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9026682,39.42301564603592,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4461892,992.9663078062108,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.0695632,1791.7020746270937,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,1.995063,1328.9115008340682,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.4042888,1122.4548045310714,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.2799587,709.1977348609265,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,3.1190343,277.8567859841723,1,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.827226,356.311042147222,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.2060843,221.75599908364933,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.8692555,3.3186152511903466,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.0775828,988.6737675257978,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.9548378,244.46024291491523,1,2.618770168,530.000000544245,2
