,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6983263,83.58218294472626,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9781699,3800.2715029975875,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.1788454,2142.4633934198228,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4266217,1035.197454248512,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9167625,1237.629566924807,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6337965,60.50405491401711,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7999966,425.18578105192944,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9885709,2313.406453986693,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.293159,1856.3100217073443,2,2.686748254,749.9999999116436,2
9,CNN,1.8975035,583.368529152187,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1022925,918.2131098180748,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.007743,1475.6649665774994,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2317631,248.37256440301456,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.0902755,2551.6926232136957,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.6627216,7532.453879123453,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6999462,633.5204389128207,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.5502007,997.9029728382789,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8229214,2678.8883939836305,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5535716,2521.108986115869,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9790343,1975.355693621234,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.2482567,667.1407585533364,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.5059781,1873.0499900871966,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8929002,1947.576158129026,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.8040276,47.467799205613105,0,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.650966,471.8478776913636,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.4063787,1523.7819958423563,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1433988,2762.0102532885735,2,2.563434749,1050.0000003315715,2
27,CNC,1.7404499,819.5626699574226,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.543067,540.1464822176976,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.4710991,669.0972978573084,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.4353843,396.82780220453634,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.081688,1518.145493548808,2,1.446760022,6550.000000206664,3
