,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.7572763,72.97326233622718,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1564257,2520.918634843795,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.4855146,1057.4118546697434,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.540985,795.5358645185376,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.1396632,740.7811587555036,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6692774,55.75752726873582,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8437562,384.4316610351589,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.1786902,1493.2505257965292,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.5072188,1133.9415775568682,2,2.686748254,749.9999999116436,2
9,CNN,2.2866552,238.1174945197713,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.096627,930.2700301464688,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.0170949,1444.2281247620601,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4425592,152.86480391715534,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1315024,2320.6064459175136,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8967023,4394.969095144493,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7091947,620.1719732354177,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.0888321,2887.0670968849336,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.0393362,1627.5705070801775,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.504301,2823.9841202247985,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.057053,1650.5417873039298,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.545195,336.7278637122336,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.715046,1157.3945360326313,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9752647,1611.1278664950737,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.2625933,165.1328151042615,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.4470155,75.46618764334106,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.7252586,731.2114697923096,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.9630481,4183.848477748535,2,2.563434749,1050.0000003315715,2
27,CNC,1.9214671,540.2129715244131,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.8762252,250.81487957186988,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.4079525,773.8127249206884,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.297578,545.0147661771692,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9633663,1993.5863525089417,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1520436,191.23732625614898,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.3619964,713.6150716398482,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.13379,2056.883901246266,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.6132756,7481.7668306354,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.4619865,1314.7001463146942,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.5851548,851.4359836391392,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.9350784,256.7638803707937,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.8758407,4.716261760701834,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.387524,861.2668797081545,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.3878584,385.3913502488818,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.0540907,2422.700335863306,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.5837772,2664.2560339940137,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.6452968,760.9596102932143,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.1525595,1239.5356486816172,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.5181966,477.791438830655,1,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3218037,4772.040694229072,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1281617,924.1587373037019,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.726934,173.5102508330328,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7363652,5035.023453074745,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.7264624,2065.9686942223348,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.3111343,1340.38875513413,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.6664925,3324.613446276275,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.4293694,864.538706354104,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.7119083,464.51708236093106,1,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.2620778,542.4168331878807,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3472896,1656.3205657208437,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.2045236,1594.7111297057293,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.710091,374.81407807300843,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5187315,2608.814148458777,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9637256,2221.079260791098,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6397815,6518.41503030595,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.28261,16.45095668092279,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,1.7622821,2906.831809768865,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.9665213,34.00497273427554,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.63346,5.8629274961622215,0,4.851346215,3.550000002657604,0
