,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.6325536,15.634785054664453,0,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.8417802,22.464682515657113,0,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.3468409,1319.9712733339977,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.725608,241.09889264227996,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.2766132,2159.876385155212,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.0414722,2416.9574585391865,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,3.0140173,432.4533831008651,1,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.7592208,308.5730937091622,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.0714053,8835.880075723297,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,1.9795687,11290.120980569733,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.1909673,2546.476759227945,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.9427996,514.767250994443,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.905941,46.94766281065539,0,3.714232126,73.00000001950346,1
