,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.1442674746359693,1123.4598623777683,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.393334336397028,380.30379356069625,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.5446778316036598,5600.416718670411,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.778499415877802,630.2162319198014,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.0995175322776856,1982.222864912512,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.6967883362461929,2898.8055664468393,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.1969400514956448,1909.1089400301207,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.0406846282666233,1803.3650137134316,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.254068949862891,1176.9293174749796,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,3.272743624709123,61.13118895879257,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.237439270710235,886.6773806662588,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.3139744374109776,860.2099383805866,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.2819755673411364,1422.3767782311809,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.124955710054467,26.001708760451113,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.7485345389518887,459.01040745071447,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.43098371816422,174.11007280982815,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.079836572059654,1189.6119206726007,2,1.289072732,7347.9999978033775,3
