,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.4439962310885504,845.6557109479958,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.489958290402381,742.1459540797068,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.9760419696538105,483.56775404446125,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.6210682520233646,4264.960288638407,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.188115422850904,1499.4582943311946,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.319606345880336,1390.8333538514848,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.546586063642727,497.1094110047887,1,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.391007163672712,439.5368236876705,1,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.7962288074051314,944.5179352053586,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.769645368566872,731.8542894099669,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.352603289033335,12.932575173494511,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.7063096407061042,484.36460947046265,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.715743999876476,3276.032658248048,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.790100709579102,2370.3582314899777,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.461883210078297,326.2381991280073,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.543423943139766,991.1231288031893,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.148809653929234,2202.7069689880086,2,2.482315484,1021.9999999109172,2
