,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.9822356453972052,1631.508686176626,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.270327110167119,504.82154748658866,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.5169651038980136,5969.432848987001,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.5246066147234556,113.07911109335717,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.4212400642270304,944.9959548268099,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.7149516190576004,2780.0704643471445,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.627948568678521,707.6560014930517,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.3529466111437785,878.661620375959,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.2595429050351927,1162.1881050765824,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.5455104848025027,326.20903274085595,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.195498617684593,976.576529959448,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.182336374802975,1164.77628146789,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.77662685078715,455.3689034980706,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.007194179934249,34.100709864061805,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,3.1045619664497206,202.20649682032843,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.3195066333401733,225.06138231506154,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.091398950897723,1158.358336637212,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.3661908659872655,869.5269251809265,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.3333734225953395,604.2373127583796,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.813469799418771,369.2957647932745,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.3715042887546782,566.0436576239032,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.513562311377203,2759.5879118288494,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.939348367238812,607.8816698257343,2,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.233962011488802,637.0144075846614,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.4472548145839759,7080.779003735932,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6861734352004905,608.5288311796738,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.0503290832610386,532.5705956072776,2,3.977365718,63.000000031877036,1
