,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.113901024839301,321.0251325719222,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.270401499407378,1939.023371227658,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6343669735685475,750.5711067463579,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.8118155218766203,426.4119321625406,1,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8939359330637477,1304.419294863029,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.8780575350841486,34.4765182150028,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.6491248080049474,601.797721342017,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.2066121872107134,1400.2664527532743,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.504778197476523,1140.3320215234648,2,2.686748254,749.9999999116436,2
9,CNN,2.2595635305805075,253.4445526582146,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.241810675969606,665.9250482508824,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8600341177981123,2073.4641501840524,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.8344212303049265,620.0768469260478,2,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.352988091121498,1393.5283005388967,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.89645738892328,4397.448137359489,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.7424072345397406,574.5126045934195,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.4108955981886897,1375.2872571040987,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.941322598039144,2039.6395186520635,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.7426826411540435,1631.0998999177377,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0085566571363014,1845.537847659772,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.2532662652243265,659.4895109080816,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.3446725319790311,2715.5321190257027,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.9499778334526066,1707.72070661378,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.805457176156772,47.31180070731345,0,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.494850285934734,675.954788702479,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.463380451570042,1336.3528135362917,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3614951121702816,1671.5868117002674,2,2.563434749,1050.0000003315715,2
27,CNC,1.979771475810925,472.3463874724204,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.8793140155911816,249.0373663491053,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.5043766805875896,619.7431477698141,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.120159499151288,820.0245718011669,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.3319155665586777,853.2685831274506,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0859689288928402,222.66262011259096,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4612975969567974,567.7574336384713,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.565209548980487,761.7110331533995,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.7825586485044895,5066.653071949838,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.3851944026222047,1568.9852123562823,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,3.0802662896348796,272.2955116011103,1,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.9401594195313225,253.77737061154258,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.556875093708643,9.83022529549941,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.2713698612318027,1125.36077857424,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.4556739388441873,329.67530379087566,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.1368200941494275,2002.4899431618196,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.4420102884868982,3692.6900721983247,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.38670280028379,1380.2432056264313,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5850485452746714,4578.993162279407,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3325686045014895,732.5990345457154,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.3806629474374505,4167.205139844128,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.0689926331362485,1059.0479148383683,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.5334340282703316,270.9100182254948,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.3623590743463065,1191.2629164475456,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.9537779401461262,1224.0753726435362,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.4117072498218084,1063.3050202092447,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.6580743193411425,3389.6846746943443,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.2931110339856646,1183.1583076763616,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.445284689787166,858.2727821273537,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.39103493372815,403.0658774968156,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.549212173460729,1040.451362072045,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.2462506825578776,1448.6214315754544,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4968006013846344,612.5004432834203,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5071556725393207,2679.285189840965,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.724047554448268,3856.9327751594274,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6316297663861563,6641.921178604284,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.8440362784165756,45.16113206237761,0,4.64754275,7.09999999389037,0
