,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.7009404,468.0038724935531,1,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.3850918,944.8346959959483,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.2180314,276.9924273746676,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.6514056,3977.202199381467,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.6597934,506.12342325114713,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.1967158,1845.7191200721827,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.0080242,1717.9631062149251,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.771727,1829.2601066878267,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.559644,162.85272598735853,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.2215242,258.5507206251644,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.822341,43.847752257943185,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.7076895,482.828081060213,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.9150476,2070.35384302986,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.7523953,2585.3504623795616,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.4725751,3183.046276959886,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.5298058,10226.94156836711,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1438885,2227.8087545683293,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.4897594,4019.28495487901,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.0630486,2121.3731980116895,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.9438908,1720.6273870679336,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.5656333,947.3319537505009,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.5983173,3455.148339862436,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.3177938,1744.163685185427,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.2277992,2500.4979808923736,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.4906125,3750.98124405287,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.614464,117.49796094563499,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.1501768,1685.3505013173951,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.0979514,2578.864693766761,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.2387093,6590.390306152744,3,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.5042028,97.50647880228989,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.5827515,76.15044640463468,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.010906,8399.793991543998,3,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,3.285872,47.69548092588503,0,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.712601,45.9848132660566,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.8393991,2319.6256858708484,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.7657304,2521.1504969035573,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.225777,2327.6530507828525,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4375756,997.9932671857473,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.7921981,2650.342666117827,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.8802712,754.7248919180468,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.8341231,43.12382727926584,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0220652,2017.4129902903628,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8010805,5858.608535810451,3,1.568831518,10001.000001268229,3
43,C1CO1,2.1871917,286.2752247777054,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.5446029,1178.1967475314761,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.2822917,1223.1786882288518,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.752507,547.0557476155815,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.0825632,969.0246040213358,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.8689305,5130.124990550485,3,1.5956576669999998,9625.000005521511,3
