,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.4178946,159.42097357388022,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9580419,3980.5459053446275,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6854622,667.2622865900862,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2863011,1430.0253451676974,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.4407252,3703.632956375009,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.971486,27.803203818560387,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8392515,388.4398956142992,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.8426248,3237.412862781326,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.5662382,989.8544787132172,2,2.686748254,749.9999999116436,2
9,CNN,2.2816598,240.87218393870006,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.4109025,451.1630528119033,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.5780985,3968.552346389044,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.187827,274.8144948824411,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.3307045,1466.896368913497,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.4887525,11243.606315406794,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4103336,1234.1648196059168,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.689051,724.8332449592107,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.167474,1211.7191863501744,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.4094913,351.2949459216368,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0613523,1634.283365067744,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,3.4911358,38.13627952220647,0,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,0.9669466,6480.087558378219,3,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.6934073,3083.0983634547947,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.4105992,117.44307727813684,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.2344446,1231.1850031684612,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.24606,2204.1527555342914,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1983857,2433.5391236410455,2,2.563434749,1050.0000003315715,2
27,CNC,1.9975879,453.36099707420755,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.4426703,680.6254514762513,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.3699982,844.4816121368494,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.8807994,1422.9411945848763,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.0471876,1643.6666948126247,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.1126359,209.4017916373158,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.5659156,446.2156946168269,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.3553038,1235.082678307644,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.3345826,14213.376138533882,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1488357,2703.8188657620303,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,1.9660354,3542.186359067999,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.5802126,58.1299192674406,1,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.063417,3.062115777864903,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1569896,1464.4416149798228,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.9619293,102.76164140599003,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.215608,1670.2541375710134,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.317931,4913.852219706499,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.235254,1956.1599767403566,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.5656615,4788.031409439016,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4123797,609.6143827239061,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,0.67629385,21096.673303369418,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.472041,418.66567014698353,1,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.18351,606.3858083888404,2,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.8624073,3766.6855866660094,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.2568657,6091.445468710659,3,1.541899018,3159.999999382758,2
