,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.774592,70.12100566822527,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.09592,2897.773638113224,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5850718,840.7889853765166,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4666247,944.1046442339043,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.123333,769.1661619472832,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.9679503,28.030483625449403,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8473294,381.2817065770677,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9546965,2501.0728127571715,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.3639348,1577.156397764692,2,2.686748254,749.9999999116436,2
9,CNN,2.229073,271.8776104418842,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.13503,851.5418478235762,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.8642365,2053.4974819806866,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2217715,254.15301563641367,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9464288,3553.653735970155,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7229866,6556.492007893604,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.5667772,860.8541285282362,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.146157,2530.066818206329,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.1225436,1343.7932109219646,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.5977982,2277.0101889730618,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0128844,1827.2384891530357,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,1.8889232,1525.987547216487,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6823537,1247.8826340117398,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.8214434,2295.8908610998674,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.633327,70.32336547587941,1,3.304335395,149.99999996457393,1
