,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,2.0653431137531615,1395.3257360507014,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.9406629659878165,374.2315541512192,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.2262035073256365,2533.302288964018,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.4952203694918316,477.30160395377385,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.086124782783503,2052.544999499927,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.14760533187932,1105.411999184813,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.9588736022537168,2289.2139393834404,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.0735405447127104,1918.6165686522365,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.4994348251346015,24.221343225582668,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.203367815626768,2077.062961366347,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.2370395241193752,1718.1510158294195,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.113335896968389,1642.2338772839391,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.157599007302622,1423.722912280649,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.533133001428736,2171.8007906134003,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.288371441532822,17.314900111862627,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.7805052817655973,5874.670728194982,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,2.059490943096228,1693.6566320108973,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.146362872837118,2111.2080923774756,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.7508028354713736,639.6975929610759,2,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.8329519448114628,1749.978608381015,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.2923491424340448,1598.6369607080205,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.675197714340345,1675.7642221361561,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.6016301723221207,759.3661690003868,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.2432327086970933,1120.1549530784712,2,2.354491715,866.999999590346,2
24,C=COCCO,1.5764923652430813,2336.216675581354,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.642463100518978,279.16036588601474,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.119743672820574,3078.493294943066,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.114335720189765,1830.8682124858276,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.6918934603076665,3012.7327203727273,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,3.0143775445431182,224.6784133591399,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.211987488142544,2727.8824438693273,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.8808340358786415,1883.9376308730918,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.583914835293839,3234.2452487181276,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.3894945459437786,600.5374719984493,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,2.082299744089263,1573.6429548794154,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.075789285821579,3547.137888970488,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.874491177004617,3101.1347701118616,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5499907482444093,1216.3216120186019,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.309489564932041,2450.8472529946407,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.5956649995214534,2642.3485522323144,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.565294521084982,729.918465228373,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.216386381847585,1297.9427260043053,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.3668112020403096,1304.0594994135622,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.56223179680432,862.6418384758717,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.174336438238837,871.4541142412692,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.210852627520245,881.6876516866863,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.1003971196410625,2312.1362935942416,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.7697519570751128,1242.040374094484,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.0610895098202997,2243.4801475226523,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.965834406573854,4755.55864979664,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.2044026314163343,1246.6446411381467,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.236366603749365,13.998945336069092,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.5634491949377889,2844.607780378143,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.29064282564443,722.0496247240065,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.241352369446857,1756.9548333364269,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.188152898338777,1857.417671741486,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0757790143833534,2026.194381890789,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.2247145810930515,1312.9633410400882,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.1032491198631313,2714.5509272444356,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.1083566619046605,2113.29558588117,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5035053332073478,4584.264985245761,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.076740759189369,1610.843299657052,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.1466888291010906,2149.6652561145015,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.9598070003796528,1889.0295722200826,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.837574747812444,1513.8994666379112,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.919580237390902,2494.114558071776,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.5561063840349245,455.84191166333767,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.5477464905765372,2497.3293775473876,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.2869034235075913,1801.795195002804,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.097993198351805,2476.583378542844,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.116573467256214,1913.7137252034736,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.179813363122699,1436.1122941956926,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.16472406924489,1890.9925710684477,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,2.0520721936004858,1989.0013637386733,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.7499527482004287,642.8983900242027,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2166347913967974,3831.0105249151725,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.920033377379885,246.70133064498611,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.073511067902406,3636.477839918825,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.4155484591202536,973.198856701975,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.4176940843477177,1439.6870583181055,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.6532482113349927,577.2414396154553,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.162713613428363,18.38261045365918,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.2720038973460666,2276.6357196812683,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.6102281223274115,66.08139205723755,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.085598411757861,25.644757881127994,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.196850505974277,1353.9368729832665,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.0898401855428346,2613.236171271824,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.257678978660053,2583.7213546568723,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,2.185279621684112,548.8117635511181,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.1516514994612335,1891.701516071075,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.2055316381412413,788.5950353881439,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.1058625675666227,1200.1003635667976,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.8710362449549898,45.80132327116771,0,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.5163396747601645,832.837913092685,2,2.275681942,1449.5000010396518,2
