,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.6385767,959.0987232195207,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.346559,1627.1421503226773,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.136344,2362.7341572883456,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.7325082,511.8429057797879,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.9000338,1286.2320164654907,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.0757113,21.871052582980507,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8785462,354.837171772419,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.4830039,741.0013798069201,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.2636971,1986.6088688648879,2,2.686748254,749.9999999116436,2
9,CNN,2.1763866,306.9445291314876,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.2755177,616.19521952522,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9998833,1502.6137360067169,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.5851922,1100.7141317538712,2,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9910531,3206.644238493824,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.9149058,4214.560850053067,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.315273,1536.150439450001,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.1718986,2384.4620442617847,2,3.062150642,306.99999979564507,1
