,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.4203995163878096,892.8742551275066,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.657389100058581,504.72929750771107,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.3432815409737024,207.5954170242802,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.3081965716912696,8765.701391899865,3,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.8249913161561135,3459.859774862969,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.3651651610204474,1252.322783869975,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.346825198224545,787.4316203365129,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.851488063674204,1522.3494877362623,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.9378437406510844,681.7031107783639,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.270911834409783,230.75873883245941,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.401855885971337,11.54602290148301,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.2158615862962288,149.83747915858746,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.6576023888931424,3745.327794140421,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.954515153498998,1623.3028152503082,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.1265413135418694,706.1170653908703,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.7996810395177256,5493.770519772092,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.8039857028760018,4872.823454325354,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.351913386120886,552.0709008616109,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.9188263198971134,295.69185296416356,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.024032382064317,1430.6890696580087,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.3673156001988707,1495.6152445173675,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.0118042777851413,1333.4590566913516,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.267961582897557,1956.2281457394017,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.1142867760328485,3247.4233519813833,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.0540530375954713,1024.9539697176533,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.615828724856807,117.12932746661902,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.152022213236244,1678.204127365346,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1079883208765735,2519.9483987194167,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.4152800471094127,4388.745723187542,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.1151920617972864,238.80546110348448,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3380198320924355,133.78398683209116,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5627568971400563,2357.3155382516234,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,1.8569825170194165,1280.4620096532055,2,3.050535362,82.00000008307097,1
