,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.6201534,3889.2449033862695,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,4.695429,6.582252239112589,0,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3542712,1886.3372865742285,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.275743,791.170809827312,2,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.7308155,4651.595484112935,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.2026353,973.8548201261964,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.5574025,5769.756597324504,3,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.0901818,1846.4897779500648,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.9947133,7.743186907692111,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,1.6601007,7256.325879411097,3,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.8573794,4118.332629973576,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.1118197,1647.9770513804067,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.5692234,5518.246260557678,3,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.3150638,3588.3033795339484,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.063581,290.54301716574867,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8371243,5156.612104825798,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.4395889,7058.743580579966,3,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.6074531,7301.982821347058,3,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.1369584,262.91731675399615,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.3665589,5121.837261681326,3,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.6442116,7110.290458903702,3,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,1.9113622,9728.557656261657,3,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.5008438,957.7180082871071,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],1.8619579,2694.963605626836,2,2.354491715,866.999999590346,2
24,C=COCCO,1.3051345,4363.861413842735,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.1424654,882.7780100553897,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.5769852,10742.284370346439,3,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,1.7498248,4238.069187269297,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.5500206,4176.701987940145,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,1.7974654,3702.315704529047,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.2109196,2734.5981793351034,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.6325239,3337.157181807829,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.729191,231.47107002991285,1,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.21787,891.5889150953057,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.6708518,4058.3931772324127,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.7410134,7667.502908169913,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.8589315,3214.254613412574,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.4264948,1616.3832261239847,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,1.6392307,11470.308056292872,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.3920293,4223.046066966994,2,1.165785504,7109.999994102541,3
