,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.5452702,669.760626142935,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.700526,457.0056985965079,1,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.6938844,926.0084076410556,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.6402128,4081.0364105834406,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.9605095,2532.446475334214,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.9154956,3526.8404149628946,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.0447822,1578.5410745691265,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.8411069,1559.1774227387668,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.2567606,3270.9839957526724,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.9244056,512.4652439887889,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.2190187,175.90152426034138,1,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.0253706,232.33329214478573,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.8179221,2589.22688050959,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.741225,2652.709490442111,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.0073001,929.2185749270411,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.0188785,3316.447251181807,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1030397,2447.5221917041717,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.7490869,2212.1847074006314,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.3511696,1092.687795919719,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.1581018,1050.6930127587848,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.3895054,1421.117858436153,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.0845938,1127.6911971158008,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.8800014,4779.469123357335,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.9094235,5204.778055640964,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.545474,3305.8515455668476,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.0730312,408.75510292227585,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.0972097,1903.9577464947195,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.8280944,4800.490398988964,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.5667943,3096.179922801324,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.896922,394.74278831535815,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,2.8698545,393.16017153404084,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.4407071,3122.248951862071,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.9304364,108.12169416541988,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.5219095,71.33553100099469,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.5666838,4346.435501032399,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.9806057,1537.1754176327797,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.655205,865.9446757045431,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.0956151,2193.2495127030315,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.0366502,1509.558365302267,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.6741517,1213.1324260972856,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,2.8297021,435.6505770613004,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,1.7590617,3696.5644406574947,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.7518464,6561.883454869181,3,1.568831518,10001.000001268229,3
43,C1CO1,1.500127,1392.670996724643,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.283174,2151.0309166278116,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.5430198,6710.606680127238,3,2.2084135540000003,1450.0000005935613,2
