,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.923194114307309,498.0190373994076,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1330464855272164,2660.345593795434,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.8879358240218975,418.6229094760219,1,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,1.7579988825541908,4826.6520087637755,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.055018779884349,900.1903798457213,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.07127179504811,22.095769969453617,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7544825455161996,472.1639240271391,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0256751725667463,2123.9666772874957,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.569133742847728,983.2767597091712,2,2.686748254,749.9999999116436,2
9,CNN,2.0904936486068038,374.06996863450735,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.127716417926834,866.0034235182338,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.833482846141128,2204.1837817296596,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.992960035385459,430.4341402198029,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.3090513066140006,1541.8871090633552,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7416109166894842,6281.2661887131035,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6443512932917264,720.0381421070861,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.351554917480121,1576.6456601331367,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.1763446432392617,1187.220460932969,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.0481337288371058,807.2898151048195,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0163647232250628,1812.6539005232785,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.5726652728488983,316.0886378390651,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.4577799286336743,2092.8955149168432,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.044199917194646,1374.6583064307881,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.1266092910835,225.8485792438914,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.5908834382011663,541.8567612344557,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.509663706381522,1201.2623829724596,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.7722139145440723,649.2472722565036,2,2.563434749,1050.0000003315715,2
27,CNC,2.015820357542506,434.7220974528396,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.2722345334712393,100.77295576556432,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.2161179244116953,1203.5676050021411,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.2915160443967943,552.6756374723385,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.2668775639572476,991.1143360029448,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.091118028365059,220.03826694142467,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.3346934338871805,759.9184558955147,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.339950391617555,1279.5268498022394,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.6705749107390886,6556.995803308965,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.665721767169047,822.4158768490727,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.381450928889945,1360.9928493418365,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.8262366596835493,32.98949391622482,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.861850014921866,4.870668251995086,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.0513868778140614,1867.560837822958,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.9624457064420708,1026.395282933822,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.481419228317943,905.6725595284263,2,1.780092788,4552.999994797301,2
