,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.8481513,2300.7392007929748,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.9319332,381.8301381282728,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4732072,1434.4429736219977,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.9731975,158.7873142712817,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.273828,1332.2613855195234,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.3086772,762.8731150560058,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,2.2755566,1104.0873135013503,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.0011616,2266.5596862187426,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.512253,23.516909146501757,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.1562362,2315.1615721920607,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.2287266,1751.355182735072,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.338259,978.3898128661133,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.7964109,3270.4955561014426,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.4309871,2747.678203624569,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.588814,8.669172612007044,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8077141,5517.911196355131,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.7839195,3194.455602426171,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.9176662,3574.6021966018616,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.4324539,133.14463801323234,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,2.3728209,504.85170877431557,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.70601,6167.213851940162,3,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.920974,951.5609518489307,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.7267663,569.265768313523,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.3151798,949.1415538900302,2,2.354491715,866.999999590346,2
24,C=COCCO,1.9190563,1061.5713482543347,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.9274778,144.82349458510234,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.040895,3691.3642311277345,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.1493075,1689.2165016597528,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.6559838,3272.4291972884603,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.977131,244.79807758893295,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.1169977,3394.809588170333,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.8215257,2159.607683769703,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.4849641,406.1847853485196,1,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.0974107,1176.5868182892812,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.6586773,4173.770895470438,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.9851191,4370.67237140439,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.1501772,1643.7455003801708,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5054102,1347.81094059369,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.1056647,3918.69154544512,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.62445,2472.891922803978,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.4625049,92.48344690824906,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.040984,1943.828723933739,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.1129458,2339.714217387677,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.9507093,352.65737589457865,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.5162928,396.5410501605095,1,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.4379816,522.6197049197071,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.9566252,3219.4770039093805,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.4555727,2560.44202121599,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.9036425,3223.808272935267,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9465492,4971.4923051791375,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.1294012,1481.6447924663414,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.9893079,24.72601002712679,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.6062385,2577.7043480868715,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.603058,351.6833215097701,1,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.2882676,1577.0496053283998,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.211915,1758.520580395076,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7027656,4782.9356428210085,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.0836759,1816.7339000542088,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,1.8526602,4833.780601689822,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.0851328,2229.379845033161,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.2054646,9105.639348345003,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.6144097,467.07257647640773,1,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.7658334,5166.855173840701,3,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.900382,2166.0262482965204,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.6497478,2333.0494033885884,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.8317194,3053.3545465794596,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.0024598,1631.0259572580508,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.6680261,1893.1988281069243,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.296527,1762.3085126676679,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.4840689,1018.0691598615596,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.0730755,2115.3143032168164,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,1.8569839,3020.075937907785,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5688722,745.6614285606544,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.7247652,4226.122611213925,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8753576,481.65653660718135,1,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.7919288,1018.6368154862591,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.0177927,196.97548007541457,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.027265,4045.0783822091366,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.2267563,1503.120212715448,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.6593945,825.216080840034,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.4315114,961.8211224446843,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.3986583,1067.7326471427368,2,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,1.9146515,5183.772456277574,3,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.6556354,595.2123703245869,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.1915445,20.093356151681643,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.6311126,498.12271481433555,1,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.8230019,4830.776943795533,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.6937213,946.6803419061297,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.1328297,6192.604831391344,3,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.0100272,2621.0598700541923,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.7562174,2219.0562763063763,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.0419729,1390.2959552597092,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.5831788,88.86597537099871,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.4070756,1071.0864333516358,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5171306,379.9902478318294,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.7600685,3027.5879901550493,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.7190752,179.71853616938668,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,1.96378,2154.658172769371,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.022561,4087.620699824409,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.5363617,2393.3892630618993,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,3.1943724,83.22911155255706,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.9780594,1610.7224944251623,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.5529077,449.50555578870967,1,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.2269504,273.1373362323473,1,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.9417225,2977.271144342771,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.7204529,5566.9590391635265,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.4342654,780.8690890190476,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.7836413,443.51114645564246,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4594662,1484.004980063193,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5833898,626.1292929241555,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.0114598,1336.0948893686723,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.912067,2800.49749051152,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.4640326,10.650491975364561,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.521873,101.85460405054991,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.7281878,250.821076381425,1,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.5398464,421.5752748202466,1,4.018593516,14.000000013098676,0
