,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,2.9007149901732365,843.1998143262463,2,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.316579643284528,75.28367785985002,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.577772807158172,775.5905895313947,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.545961913667977,364.6207772007938,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.1947187725118495,2608.0947151877544,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.1698419011287813,1798.4538661695065,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.796173083300998,714.1403288272156,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.068782965100402,1512.8502039782309,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.5211767142942143,3136.7390462480002,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.0958324003067914,8638.431926772371,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.254821995051687,2198.290298229209,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.612487178645891,1101.3447838263103,2,3.110342434,349.9999996237006,1
