,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.723925572167486,12.66834611248177,0,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,2.664338019296507,338.0200422238614,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.6617500948791992,639.2271952399659,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.526666425950765,381.1859635248916,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.4606751737114494,1413.7315751990188,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.0532173110587886,2352.4689063589203,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.717725003155852,855.5229008318236,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.7642393221680326,305.0279044163798,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.8820155638954248,1366.5940970547172,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.2112142368763807,6622.9744352528705,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.4058850419490585,1552.4656378955717,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.330580399493431,2107.8032916400434,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,2.883942788539553,493.86949035744755,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.1344505012592148,1990.9782720191351,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.0928286785180847,385.92983341599324,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,2.289592821819048,1151.4784474087953,2,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.5921523005436673,815.5778964563185,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.488121171311662,780.6743528519435,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.3148014471345264,1751.4225703593056,2,1.914345079,4403.999999392936,2
19,CCCCN,2.5420979822748775,209.9186553677768,1,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.1768237416750313,626.3893048106214,2,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.553414445571757,733.0139209305585,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.1891970037222714,1489.7582241351856,2,1.982101554,2399.999997871883,2
