,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.9695449,1679.8873052130803,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.3054252,465.6287919388955,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.3809526,8164.800514474307,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.901176,475.1306256661721,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.2523088,1394.3158625019255,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.420186,5480.5151176882355,3,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.8284435,445.99217153752755,1,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,1.9626765,2158.2002723958185,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,1.843879,3026.4976897384454,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.1696055,775.1771701404722,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.1790495,1014.2742699932412,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.0067065,1745.3093569871353,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.0295112,2543.776831086042,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.2606764,19.023096702861967,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,3.125758,192.57465965504633,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.6477911,1056.8575835627917,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.6160558,3460.8759528884525,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.0594008,1762.2726604299899,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.4068258,510.2173020805149,2,2.433339725,480.00000051181064,1
