,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.7578469370910388,2832.512149117078,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.3127857813924235,158.8611081892021,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1956534465051654,2717.9225465269733,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.606179393953414,369.68673646601553,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.3654538862045627,1078.8562549345622,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.4928289466716462,499.2298671189214,1,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.8378280676943501,3025.0455347468796,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.9976647832402397,2284.8829244153594,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.511609090257564,23.5517920839928,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.225890170950186,1972.0926117049562,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.377698031010917,1242.8045264144278,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.2976466819724775,1074.2966509481216,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.8337351335422905,3001.161372324626,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.3807736013695453,3084.461735543096,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.29385292896874,17.097731907128345,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8391609741798383,5132.486754634194,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.4720903221498651,6549.7690698943725,3,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.0314562711714426,2750.6646334042375,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.279640490728413,189.29409277040676,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.9017854819320053,1493.4792837045077,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,3.0656877407703416,269.40847364026894,1,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.994811492247043,802.7847909244974,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.599235588000156,763.5646762789958,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.3140183266381573,951.6833814975375,2,2.354491715,866.999999590346,2
24,C=COCCO,1.553867078165843,2461.1518310631777,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,3.013707851399236,118.74327094545353,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.20071270940481,2554.8721690128873,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.1704234951760872,1609.049147341776,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.5635980281096293,4048.1447797231162,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,3.11942346032301,176.4068448993276,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.381943352431676,1844.4623153976765,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.2547185292345193,796.4931180333637,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.7698202717487557,2107.984981388058,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.8261553753333972,219.7249033221498,1,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.7315795783660868,3528.794496917042,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.7576856589160506,7378.731343729337,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.123160380673646,1749.2482040201971,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5483179085084866,1221.0157422745394,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.178817714755942,3311.2204472576027,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.5187114286864876,3154.595472521984,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.1963551947344,170.69220033464813,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.270850113664677,1144.9639084596074,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.2248797335060377,1808.1267679378577,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.6494329740694065,705.7149870556525,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.4826530548009886,428.47738815659403,1,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.094815086444733,1151.7342964198401,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.0773637420566806,2438.073580918668,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.7333313009260496,1350.692130367523,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8960941980373591,3280.3300516389854,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.37647816015915,1847.3865975246235,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.465742077939651,682.9725171120441,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.013250836515804,23.399742856939074,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.3667386088965772,4474.381179895433,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.1706919988100193,951.7390162347097,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.6191035715551587,736.2230238233545,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.130973666333663,2118.7943451546244,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.714473404031486,4655.718538799433,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.7351749905124945,405.31454687766836,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.317766654361099,1656.4581167495635,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.2120945015770808,1664.2647175991365,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5654918583767237,3974.506285452773,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.7248053008265676,3622.3361775307253,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.089935121665879,2449.7656719976885,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.7741899597185933,2896.381716985909,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.9237993940123237,1241.2875222635694,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.1073990005425016,1618.4438407567113,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.664276605103683,355.33994609844115,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.3054469745287425,4362.900836499692,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.158307416197596,2422.7099989677467,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.7617632651995634,5371.343010242722,3,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.5059575950139625,780.7155757585392,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.21404654661925,1327.2575870906446,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.4725635447423433,930.7870818273841,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.9073817037658376,2775.3999154847775,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.820529226530505,546.4694145456815,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.6892436678957554,1290.3409156723296,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.066972087204948,175.8866114814274,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.353097215389682,1910.270187328203,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.0480027882042684,2268.5442812529973,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.511535865407905,1159.9154136458762,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.8600545329014775,358.55119936025386,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.126977045405322,19.959228593291666,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.367019693669378,1829.2697353633796,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.4652051730536537,92.2788412534568,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.166784313154566,21.272214409353687,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.624076567866417,506.25853033432344,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.0006248841461205,3209.179152489782,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.8572212086718538,6496.859048274033,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.983867030620591,872.6417813140129,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,1.860659309680683,3696.9604258017357,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.1103471507561053,981.8350372005511,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.139748887632946,1110.0211333101518,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.5178507363596943,103.2912502525375,1,2.904548414,423.9999999879106,1
