,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.7387563,2858.0428560181394,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,1.892321,1205.4355725112748,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.3380175,9013.235349905144,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.9562397,41.85518831802328,0,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.226682,1479.0677441657276,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.5914217,3694.755459053771,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.6525145,668.7384668023235,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.3436341,897.7060241294781,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.4241881,795.4835333978156,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,1.913811,1396.9970817741573,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.5716267,410.75062899983146,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,1.6508126,3960.6481904673315,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,3.261584,149.07546655647113,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.6717932,73.81835741476927,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.6393387,590.2260043855789,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.6815226,977.878747274845,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.6498276,3201.9480392950404,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.6750422,4270.03808135261,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.1703675,879.4547188369085,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.99853,241.16496448416987,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.1033885,1049.4594666517735,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.0077285,8844.59778492844,3,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.934231,61.50867506670055,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,1.5903282,2804.0325450985993,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.321948,9449.042515552117,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6916955,600.8404223638206,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.016536,57.566527356675245,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.5451902,8102.209111240411,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.5237195,743.2736116845455,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.698109,557.3880604276568,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.7600155,3479.5961550051816,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.2262862,1028.9863900615205,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,4.494963,10.316127972968571,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.4292338,152.3836762722723,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.285462,41.92418304199706,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.934231,58.24457285460666,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.6684086,674.157870583901,2,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.1703963,176.35681499985014,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.0809083,2493.746743280709,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.1055228,7068.187624056772,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.8858309,10198.535342415462,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.2078671,1154.1115563903684,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.1530676,2020.364610661728,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.1150331,1114.4767975227999,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1983004,24.958340225325088,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.7012126,703.3704921804882,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.9120425,2954.011773851554,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.7225872,2238.8770715096043,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.6202164,333.5354354475076,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.7251474,2565.3752055571676,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.5510845,1117.5552490180128,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.8732837,830.3783683043633,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.3044915,581.1048232464617,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.4307423,4901.787500571043,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.1038609,2081.0175497415653,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.1697438,764.3366793355642,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.218418,1482.3179756454572,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.4369018,1083.7582895442197,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.7712855,585.6354529740315,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.5768094,591.6617341203303,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.7960035,2962.773743702656,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.4495823,6896.608570961688,3,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.076332,722.1386928832736,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.3037146,8756.453408935125,3,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.4285576,746.4408024947431,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.9678512,3894.4677801344947,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.6383193,417.0620760946557,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.5719805,10.000016644076437,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.2628481,1426.9352803390204,2,2.67374265,553.9999998827408,2
69,ClCCl,2.4505632,300.963114235648,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6273856,884.186185110813,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.3724307,6370.488590721896,3,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.5923569,5170.64228809136,3,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.8543143,180.3965583745964,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.4704138,4813.80891006169,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.1704552,939.5137343619642,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.4058307,11095.286322535343,3,1.450925828,10000.999992468931,3
