,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.0857732,1285.4399883589374,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.3097017,461.0662284930294,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4533839,6910.576077871545,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.2128034,231.8385419350473,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.1010444,1975.2660405562224,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,2.0169744,1386.8611219325996,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,3.2114856,184.6227172470207,1,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.7742293,333.07265584964233,1,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,3.219459,127.45599694783598,1,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.4353793,420.3656305911327,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.7508879,271.842295973095,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,1.7396358,3228.0709243588917,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.0057585,2686.7774633024583,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.8094993,53.75988559461922,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.03729,2360.8422859037555,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.3304844,2194.437544800038,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.5015758,4504.701850285511,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.2510185,1133.588356415255,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.3222902,619.8559590917292,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.1846645,157.1012492917414,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,1.9029827,1664.836180859916,2,1.920234235,1599.9999988831148,2
