,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.7679695832873534,2767.2547086988875,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.416644361815634,125.07168688593819,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4060621635384183,1674.2810404529048,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.8535975830087397,209.12968354473045,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.223322876322171,1496.5615868257985,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.4626175962897396,535.1948307667795,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.9688710067498802,2237.1184381004614,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1924989118452687,1458.914442051828,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.462996951244451,26.34123286904986,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.252409769958666,1855.2724991237005,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.4803705464257355,981.1384844009444,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.213610948164524,1303.6468381754744,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.938933640334063,2355.541940430553,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.4042636972598292,2922.0610886482827,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.475524250944991,11.252970518603398,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.9221816202130448,4239.427291052871,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.869264587173449,2624.5310974820613,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.306493851406165,1460.1587097055644,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.153593122772345,253.03723265519187,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.7285965125814902,2225.297972116604,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.0944896625035194,2521.2117915649296,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.894531776276492,1011.2973098660055,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.7247159263485994,571.9597803190385,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.5360437250682164,570.7778184119157,2,2.354491715,866.999999590346,2
24,C=COCCO,1.6845087674879546,1821.7833027071279,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,3.097687682747207,97.86540025479248,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.326711774037217,1911.4815514349377,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.347658612954558,1069.8778388569733,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.5248942303236543,4425.474413978929,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.66989374265079,496.6439509453985,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.271462023928008,2378.7626727979073,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.9857861889130217,1479.4979509847053,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.0267254975230244,1166.708297655022,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.3312527923400674,686.7234298578762,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.7935765328393458,3059.3517500998305,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.1402147558471087,3058.106467513402,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.2357845929611067,1349.6688493816628,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5949677321772615,1096.658576917152,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.4804499017850996,1653.3161505351986,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.3635820129810765,4508.9258299076555,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.686947488294877,551.5963493585472,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.136627552615936,1559.6040637012986,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.245687546981312,1723.5387902533987,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.725657565194891,592.1132088010993,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.405068245598171,512.2862710821794,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.4589952561679937,497.9343988921445,1,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.193615777159529,1865.4979380997029,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.5439809351113276,2088.84750299881,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.834194050261938,3782.8375414346483,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.5313906291125403,1293.1393267718697,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.1870783837778816,1297.3791738208029,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.8070205610428216,37.62195506584859,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.399968822256697,4144.792240543824,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.2416094391443995,808.3518435266948,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.395730224695225,1231.353479203727,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.132806414582966,2109.8717486198816,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.886678549328289,3131.7102366533277,2,1.650066361,5400.000004919397,3
