,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.5481002,665.4103996407638,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.3863654,942.067889157959,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.1896152,295.72228477205783,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.5993347,4483.823687804137,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.5948462,5877.647885869237,3,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.0018272,2891.040681546282,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.5826795,457.46570169384324,1,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.6166041,2614.5583547498854,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.769569,1004.3153402677519,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.8768158,571.8132245671092,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.747321,5.211553155225295,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.8403025,355.7783993404804,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7955133,2726.3333122551803,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.9044621,1821.5982327147756,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.3794794,394.4015498618738,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.7671024,5921.738063970253,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.9339991,3612.1628204840617,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.7927957,2000.3803718054153,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.0734196,207.13147974788038,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.0582166,1322.3946070796087,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.5987265,877.8270762789754,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.7883979,2230.4169404048102,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.0512903,3221.7423975351603,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7592143,7355.486510205389,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.6652766,2508.8849875344604,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],4.442944,17.44015436793887,0,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2385778,1374.9571234741522,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.2084467,1999.554415990447,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.3982307,4564.464087680683,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.3692794,133.03224844808062,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3356261,134.5234016872677,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5550421,2399.564721883903,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.664267,199.56397769623928,1,3.050535362,82.00000008307097,1
