,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.9275377,1850.4926141727178,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.4568954,328.52592179968394,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4544191,6894.123181900836,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.5631015,1034.8739870851427,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.4483542,887.8012853484364,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.6573925,3174.0584575446283,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.0609558,2611.048867483427,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,1.8707614,2666.9008735519237,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.087562,1726.8604656763264,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.6074731,282.83511800277597,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.5148313,468.13767708381147,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.454664,622.1783592759541,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,3.9790604,28.571287365191786,0,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.8298516,51.29865426261368,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.8755786,342.59295639337006,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.0557153,413.1352888807632,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.7054542,2817.005203443114,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.83831,2931.999536550524,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.3921278,527.7803423925303,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.215774,146.2413094746724,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.73672,244.13729716688118,1,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.1169574,6877.793291539073,3,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.024199,49.999815994817325,0,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.4354668,400.53871498302914,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.3551999,8752.57662440474,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.5935757,753.145487687467,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3996212,238.27858885142373,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.648772,6382.953221050079,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.137747,1807.6785897399134,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.8010354,439.7756396415401,1,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.8350524,2927.4666680091873,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.287386,893.9430718413769,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.4044838,127.05626805185551,1,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.445827,146.67132958675998,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.406918,31.696292225794487,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.095755,40.15423970779294,0,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.1497831,222.52925140769557,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.237736,151.02630188260503,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.1962118,1912.2683165324368,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.0277778,8453.820652699633,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.4316444,2902.179330881624,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.608663,458.6187994888634,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.175966,1916.599264172226,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.8961713,1844.7301657472854,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.449828,13.985819351297087,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.7570639,618.490344030538,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.0690427,2057.842052522367,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.4220148,4473.038580677446,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.5242887,415.9773618644154,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.8853827,1773.8447510094127,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.7410598,721.595375102462,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7232662,1172.9878861415248,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.2669878,633.5168922154463,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.538795,3822.0973940795634,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,1.9616072,2887.5491155000745,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,1.7541951,1989.9097659184108,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.4608188,848.2824666850444,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.6841218,613.3556822199535,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.80331,544.0051065936059,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.3888247,912.1330393233634,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.9523364,2067.1191844546397,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.5862949,5034.113771582705,3,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.1206918,652.0200211657722,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.7408179,3200.552604993139,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.1471531,1426.9207924584323,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0602367,3148.201958058459,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.6620286,394.9038825617706,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.2303157,21.96167771065378,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.7834299,430.3507394887715,1,2.67374265,553.9999998827408,2
69,ClCCl,1.676679,1788.1232467634823,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6692648,802.9057126773165,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.5666271,4073.5802803001584,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.9704046,2165.193870893743,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,3.036566,118.57047398177198,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.8064369,2220.5765753355927,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.2181072,841.8818119503014,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.6528628,6282.123467885595,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,1.9418194,3049.884344088226,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.7714188,401.75668050439356,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.6485804,4003.158740330137,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.8463566,2995.249998917568,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.403913,576.5990362765007,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.010162,192.63534994438987,1,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.092088,4.138340144904467,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.3063812,573.7072426204575,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.765947,47.52885426074657,0,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.4539938,478.73372041696416,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.7233686,1892.9501746083886,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.4455202,517.1681683240946,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,1.5689715,8237.656007341135,3,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.394287,5253.241726503641,3,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.1465273,2132.0818949800396,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.4220324,915.270886645065,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.7672409,2361.349671725159,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.9924784,1802.9874320868119,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0486197,279.3819274851381,1,3.096878048,249.99999986060874,1
