,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.130931380435802,1738.8352542831033,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.3333099065516816,1064.480494917188,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.99014958581082,468.11193790476347,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,2.084435219657572,1467.3983423593927,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.1094168781428744,1797.351157060639,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.2292533473297906,1712.4902029075104,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.1262344175940413,1308.5901021888988,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.8666073207298397,1470.263271733163,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.5611207095487143,1622.9992042651836,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.9049572432054718,535.9357746705548,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.174797516560563,19.475597210500123,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.9803415878824246,257.7154506685063,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7688576390827617,2898.909004922212,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,2.0631527647601766,1264.0432404808657,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.9012022755764741,1186.3579518980441,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.124678621531368,2599.398910298995,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.108377041717927,2417.6272272953706,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.11307261371031,956.8318625199187,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.8806553484694604,322.8570916418478,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.199399425032923,955.3845553092729,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.6384287281568652,801.1369361995746,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.9399287693645793,1573.4581411190593,2,1.665932639,2956.999997666282,2
