,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.8976015590555406,2053.1333586845417,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.8028470378381964,513.9919666844393,2,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.779162587112156,709.1333913924352,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.692846235539783,302.80777896042304,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.8545944571419666,3498.025836829439,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.2739658839293297,826.3492218446752,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.9847908081365662,2156.5978894331497,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.9837402617323845,2359.328824297078,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.443291430824928,27.563960452714447,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.500123946665299,1048.8020566909333,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.1793376831439586,1962.2899256299584,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.30972583317945,1044.8286448522433,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.255133152386056,1137.3426600677888,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.3771133221242466,3110.567758762351,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.1281783326164625,25.038776257951064,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.9990377011601226,3551.8213240865593,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.9156401878348228,2358.7185488604205,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.027000421339705,2779.0316529637953,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.3040712452224485,178.939535982359,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.6771630193563927,2505.080379094322,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.430799387682718,1162.2501327244054,2,1.577544462,8289.99999202672,3
