,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.7538561,2858.660991879042,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.574107,870.3550178526418,2,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1762338,2842.213869466087,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.8851185,194.4888815353116,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,3.050515,222.7935089537312,1,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.815436,2375.16344597776,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.5894518,5359.301551213043,3,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.4958706,725.534628027358,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.365084,33.00265486572432,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.3917067,1346.2036753092366,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.0926428,2395.841444102343,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.2118766,1308.8632475685945,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.3115861,998.707565981956,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.1303113,5490.877282640955,3,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.7682943,5.73452034149547,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.6629102,7701.557964936777,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.873587,2598.5393505508996,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.608584,7282.992594642954,3,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.5399656,1039.4699107860204,2,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,2.173592,798.7163857811764,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.1830618,2056.0664853724575,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.8600452,1094.8772545287052,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.7384155,554.1992546655798,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.2840846,1019.5916116151959,2,2.354491715,866.999999590346,2
24,C=COCCO,1.3189106,4227.6097032494745,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.4296305,455.7076733465808,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.2439835,2312.5885853331474,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.338542,1092.57389627102,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.7581733,2586.310827698328,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.7119484,450.8068412282275,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,1.9361602,5148.170623856839,3,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.8881292,1852.5559048815642,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.4756417,4149.980505915242,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.3225653,700.5987211515007,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.638517,4372.088292183109,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.2234297,2524.8621808353614,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.665828,5013.99420618914,3,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.4600585,1496.1692375363962,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,1.8344496,7317.389302222134,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.1184473,7928.806161072875,3,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.9414356,306.9964093871359,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.3231344,1015.0968694758284,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,1.6664416,6541.344914039039,3,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.4353786,1155.270711179438,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.287287,671.8834846934524,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.2931688,729.4551633610099,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.87218,391.04844699225424,1,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.1971896,464.1924804638588,1,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8727831,3461.2157861497253,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9161861,5331.505412563902,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,1.8083056,3103.413784166799,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.8647084,32.94226813404851,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.3000479,5217.034564190676,3,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.4005365,560.6261291273671,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.9111884,3757.7216113078043,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.0989125,2281.129778858689,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7540047,4250.650566351851,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.2631032,1201.887822186797,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.583505,898.3430213981047,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.7522407,479.8176838571539,1,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.4675987,4979.392603114269,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.7220236,3645.6120231279374,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.7325398,5578.531546625681,3,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,2.2074249,1068.1220436785022,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.5293673,3078.2540256105717,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.8617898,2849.094223177056,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,1.4205351,6228.529843099496,3,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.271401,4718.688067579208,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,3.2042713,217.94029348431397,1,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.2178,1879.5169655307227,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.1049244,1965.7396537337406,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.0095139,2125.631161945923,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5576992,765.0938102183869,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.1895682,14492.359962151728,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.739785,658.1276396232695,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.6236055,1500.8685138010633,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.751373,363.7741350447472,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.7400904,7836.130196168071,3,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.7978618,4035.415285287,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.5457995,1071.9207827664104,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.1681428,176.38551477658655,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,3.8956199,34.001723262375656,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.266461,2305.8791761355956,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.3128157,131.06648102135875,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.0202627,29.808100148788196,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.340915,971.7039255702816,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.7671616,5493.602584137554,3,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.6985394,9362.358718777632,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.9157307,1020.8744123584827,2,1.153777419,5900.999996800852,3
