,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.2874571301910653,807.9191560442512,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,1.683586686498511,1949.298315329055,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.8416790088286277,2826.3059069740625,2,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.007521995711312,371.9349626800542,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.1533640896583286,1751.0797430654736,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.786786279595347,2356.2487830916602,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.3539937169101908,1329.7715770100301,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.024869085148098,1870.2479310676451,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.5577527999457073,584.8796772433385,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.393568185126904,462.84788354193256,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.3318586585770444,713.4215796606987,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.4401264303465133,643.3576403648826,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.243543008650083,1553.9863942626594,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.552545698643547,97.14308714421402,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.968225250524159,276.7781620913313,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.483636111414296,154.23093942052563,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.155445132765413,999.5321015686625,2,1.289072732,7347.9999978033775,3
