,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.018125446741128,400.23458314988227,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.078751694666852,3014.621890603145,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.5056372695912104,1009.5353856823393,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,1.9004929136015483,3476.5778367141356,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.6593531742325964,2238.720999701304,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.13170799858546,19.22529163339865,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.202284458452343,1683.8014863064,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.7256675130762646,4237.945411851573,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.392258268721136,1477.5808322045903,2,2.686748254,749.9999999116436,2
9,CNN,2.1373554541607978,335.80799961841547,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.1090508468810634,904.0348652936294,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.0822696889707193,1242.9708957356568,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.947943604069898,477.4447715045064,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1776064842491354,2086.8796298411567,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.6673429076694295,7452.7269056185405,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6785115185372086,665.5723587551714,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.3338241253295116,1642.3468878346882,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.159460166872265,1234.2861311297684,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.8970418042092785,1143.1978473879228,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0827788034561454,1555.61029868332,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,3.2432923016212842,67.48105382024595,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.6078353796634683,1481.4673900506136,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.107647807221773,1187.8097084804679,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.1308679117543816,223.64476777432517,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.1741861153420414,1414.4311742419904,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.215493372802852,2364.8751138212288,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.2818650242408913,2007.9783408739918,2,2.563434749,1050.0000003315715,2
27,CNC,2.0809741157927526,374.1605180568764,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.0713112290101674,160.05428346493997,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.1881920843744807,1283.5013502108975,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0997862042567563,859.4095215163175,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.1845559955177007,1197.9683009710805,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0563797383635287,238.36171731946303,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.7626662829432265,283.65741653305486,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.1348300587243356,2051.963996917063,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.020200963528056,2931.4254427974683,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1529427909671526,2678.3693226653327,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.2271474133246487,1941.5981923495524,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.6658279227390507,47.72922582848535,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.632808591786566,8.253344501676978,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1158006135379273,1610.1302993258098,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.9896927347788969,963.9791023114603,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.339388310434981,1256.036116330561,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6766537802314638,2151.2920240077137,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.301078394734651,1681.0476486035,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.074878083681289,1482.314840290901,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.1388424864309887,1144.4385015986754,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.8959900404399184,1272.089849076002,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.1016820358078303,982.2594298523643,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.5209319476884997,278.8220693342787,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.6714492118543405,5846.7898595480565,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.659155155806854,2412.297933111603,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.1616118321889712,1891.2689038166952,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,2.079487211107936,1284.5363783337734,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,1.9547306537738616,2578.833111119354,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.6845779080948584,494.68885022256626,1,3.052574169,212.0000000439599,1
56,NC1CCCCC1,1.9402681911473278,1138.0013468455684,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.153701534021207,2586.6187567694215,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.3178496624977116,1228.4455915404787,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.1332233963412457,1414.7627364989323,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.5757211706736571,2287.9864352263735,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9498318530874006,2293.283628648227,2,1.841942293,2940.0000025991344,2
