,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.9518334977533423,74.95696516577205,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.3828269562188438,64.63288096791891,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.369410799448912,1253.1254167278846,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.6222391638775653,305.8892130810747,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.4831687338256008,1342.3735856558887,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.4975034211763103,845.7417727994737,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.813226457118976,686.6417167762278,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.5974890962476547,447.80588529729755,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.1554860621129899,7280.631364499263,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.1241702807464975,8092.766963855699,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.4662506665596067,1351.0031813984856,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.7518746424311358,798.9798661144584,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.6189844894347463,90.9013842657549,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.0133597852330394,2631.2204541133483,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.0225625817314374,453.70592289249925,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.325410283362405,106.0323415038372,1,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.7555094172181627,559.8972449226195,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.7354223617435864,441.742028844086,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.1534171752674287,2539.657866441317,2,1.914345079,4403.999999392936,2
19,CCCCN,2.244217878098124,416.80329157521,1,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.7401539859104895,171.20407186182808,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.3216257637758955,1249.9737834719017,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.7418282226440032,4173.3477333934225,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.4499900322812693,1105.0136032737316,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.9993025562100037,1263.1368734710152,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.9226764853424294,1890.2609305162,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.435582223798394,675.3085227886639,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.9154567225310928,4696.006953874763,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.6500731926482968,224.10522696223595,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.2353349824090154,1125.2511522775046,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.733785350676103,524.9873302621909,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.4440865201453463,969.3708933674355,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.686652959738772,683.7905930010257,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,4.312918956461386,13.346780249357243,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.2150617715416434,1195.7534939485627,2,2.815582175,300.0000002491229,1
