,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.7257849,3049.5363931159823,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.431313,120.91782627346971,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,1.9228652,5093.6062587729775,3,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.940884,171.05239130391055,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.5487375,7074.242517376902,3,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.9873437,1598.7694370434085,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.5989634,5243.202174178324,3,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1695735,1537.9959429727542,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.692706,15.521258818384572,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.9215276,397.45672791534236,1,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.8968064,3760.923486238763,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.4824505,701.9730168366098,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.2509913,1148.241230204866,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.31552,3584.535948440602,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.6734543,71.34066402521178,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.785864,5802.629156651134,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.3839613,8023.33619109421,3,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.2635021,1612.0993161645529,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.9123368,441.00216923577807,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.543987,3404.063469422739,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.3604505,1366.6222459790647,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.9833996,824.1589868767519,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.254902,168.72503660894913,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.2992,984.7154552513475,2,2.354491715,866.999999590346,2
24,C=COCCO,1.2782971,4642.035079831611,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.2341228,714.8157388296719,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.1605816,2802.2075321771686,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.2606883,1307.0870136482943,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.7865814,2422.549543010104,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.9328384,271.0818575394484,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.4100876,1728.7235704731813,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.8107561,2213.8310260536946,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.4688408,4215.479160063647,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.2592018,810.6490765838165,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.5011379,5998.851250962675,3,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.7309089,784.7990820354343,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.9030114,2904.0251695597326,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5661304,1171.949159895725,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.017881,4796.50491016255,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.5076622,3235.883870779398,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.3508275,119.60281900911788,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.4903555,690.6951701222656,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,3.0298452,283.3109571970856,1,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.6005814,789.734129415674,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.0329885,1206.680833375287,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.289536,735.5824967707816,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.9795582,3053.8824843680914,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.8974067,925.7228274733058,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.6860452,5320.673025904868,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.0120625,4275.366984027447,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.3132846,970.1986598032812,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.093723,19.441917734482,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.3822417,4317.475308922569,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.085966,1156.7613302434825,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.5534797,856.3144941606946,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.2121265,1757.6644870423559,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.8930815,3085.8767432395175,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.3255668,1040.8793984361314,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.2633936,1877.385559976116,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.507205,843.5520755859814,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.4396764,5310.050391812538,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.4867547,626.6707124124979,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.3763694,12667.482390557594,3,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.5711424,4622.781025692418,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.743379,1880.584217048877,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.861522,2850.852023789766,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,3.623144,39.06400131291135,0,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.3460089,3973.867842223411,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.063375,3014.6288549063815,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.6580175,6820.695100282753,3,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.7412443,454.15711542398776,1,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,1.9870379,2238.5348817119434,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.4720497,931.8889859114984,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.2345508,13066.414794589236,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8602052,498.758043783558,1,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.2207026,379.5294563466369,1,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.1367583,149.77748777422565,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1498084,3050.5883435789356,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.0049372,2505.029688165897,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.2778165,1986.7611133094506,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.720503,49.442750283629195,0,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.8377557,3.8847682668785963,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.58677,1102.877775487791,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.2881255,138.7336429898153,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.27057,16.75047833812857,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.6209521,509.9138316230204,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.8003839,5089.02894441834,3,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.9696053,5015.558805457845,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.92804,992.3457311272156,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.1423426,1932.6870822782635,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.9649069,1372.3937951325788,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.8184156,232.6293424422092,1,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.7597458,59.17911065989996,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.2151668,1666.2238816282156,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.477776,416.0322654126915,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.9810162,1820.3259091578789,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.6357956,217.7070445955271,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,1.7497494,3527.0287880680535,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.628404,1013.0427225058199,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.6503563,1840.8514334357947,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,3.2924688,66.40165256842825,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.6770667,3221.1685568353078,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.539372,463.73598956616473,1,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.3807251,191.6930340640936,1,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.9714527,2780.277771488223,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.7394726,5328.41819851239,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.5573947,588.096864117264,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.870138,363.41926654879234,1,3.367963893,115.50000006510011,1
