,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.4550872,1463.3657087257282,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.8419229,5200.698341109999,3,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6268475,763.6798121966262,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4328272,1020.5108736613226,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.4801552,3382.189350360526,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.7174897,4.989892800611561,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.8417213,386.2371561023002,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.6140902,5479.395732945937,3,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,1.9608557,3989.8245190444795,2,2.686748254,749.9999999116436,2
9,CNN,2.3029492,229.3492380836793,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.9330119,1355.8889998070708,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.6486323,3373.6370745809777,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.4927824,136.17092620870062,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.9708459,3359.3708267665384,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.5771197,9173.57058707884,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.8107524,490.8563392210451,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.0681517,3027.870555986936,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.3643157,770.1233082783622,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.9007703,1133.425281803817,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9570092,2078.119018002457,2,2.007507885,1849.9999988037498,2
