,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.657071364158756,517.7480275573917,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.4843747124613866,751.7490745204619,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.838382925423496,663.9209563151446,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,2.2466924926914076,1009.9287860792342,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.085649563381114,1898.454750999488,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.527047932974794,862.6477818551191,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.2026431941900997,1097.4755521750828,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.187160374174078,702.8166716445215,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.5727826982011206,1579.9972033730378,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.7733499856987085,725.6379796086993,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.974040784594494,30.920571759526307,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.770713131348976,417.60809918090655,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.312786508933288,828.5251832689468,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,2.367348488859483,627.4313381218816,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.179105565355252,625.6226389140502,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.185508441247052,2259.660077680758,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1286003947897743,2307.6289833525047,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.1101697620866617,963.2488085954319,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.544931740853056,699.4133825973042,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.2152342975726698,921.1775467045254,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.623519623026165,829.1170772417511,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.1759622540924535,913.738047590281,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.1424848707638833,2611.5371925155655,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.8872941256505746,5476.858992674845,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.4863892876609408,3787.6349191612057,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.598326130206629,121.94619231273988,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2712720012412593,1275.2490152867858,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.316062516562862,1560.69289075409,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,2.176056694144735,761.3139228685283,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.8165817865766813,474.95725881185234,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.2077937750561647,180.56359422593962,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,2.143035950699655,619.6388871654141,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,1.9141098174210003,1122.6371182762693,2,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.3991352211809094,94.64118130701227,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,2.1778647672369096,1064.0260024326321,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.018046382825098,1410.2066856703307,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.589713481698976,1006.8891846080903,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4245227525519017,1028.4434996444354,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.950997496720598,1838.6649328966935,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.908382453426837,707.4201350509231,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.9175935416952674,35.58335478877999,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0810633777699943,1761.1510168036395,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8838637759937695,4841.848198593898,2,1.568831518,10001.000001268229,3
43,C1CO1,1.6667778163820328,948.8502420874269,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.465760762827423,1412.732471945003,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.0610635924331024,2035.7196277199168,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.483921718530707,1015.3524898133143,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.0484614969118264,1048.181448785244,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,2.395449535549861,1526.1909357013024,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.0670311649679607,1527.774581561024,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.80285586264528,753.4307198406935,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,1.8964242620746035,3585.207050305035,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.677570447936794,880.2525582741879,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.4091228334241244,760.8501480372728,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.294647478945896,1992.4119482327471,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,1.976544687012137,1871.2939031612786,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.3624647021213185,657.995676601222,2,3.481717738,49.99999998290718,0
57,CCNCC,2.3633844540394597,316.784967048421,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.201420686248482,1027.5354462220007,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.6250193679384712,370.25689205772056,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.650782347305003,521.443005386675,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.032910746790158,1726.4455606097392,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,3.079506722411123,215.09290765915623,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.7926057428727207,497.90453426329356,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.7352856238536876,3721.782983548908,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.163802418395826,1332.0296492422551,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.7436953457302584,461.515741164964,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.241974156603165,1605.7802976161706,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.2298197605979966,1408.7570304829537,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.1219810314800855,741.1478406653273,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.212264091501482,835.3988704926412,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.9359949272855457,1996.7357603876972,2,1.759194269,2999.9999967809617,2
72,C#N,2.328820814514896,126.7537911961571,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.735981304303809,989.363756742684,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.165012777843837,19.165512888334455,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.7329563691595204,761.6016282495839,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.5135977905062135,2731.9018675937796,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.387682190958918,1343.9760857375109,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.637367090810287,886.0381879312107,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.0695959453381088,1564.0928786052937,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.115712410405748,1135.4040664051804,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2341193794725447,1248.3343522115485,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.9370003025679214,1041.4020599888263,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.290217815535123,1026.6488750787883,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.8113409370175502,4572.880618139527,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.8595448633534315,1992.7947000353226,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.9315306949828417,2884.141627400296,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,2.2245477296747778,1015.7080938882974,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.042884498453897,1155.7866513300962,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.63316917401312,727.0427084699772,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.5739038823941116,438.46192218258483,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.6865992357414994,782.9638820432981,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.488188111841445,688.8833695840723,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,2.02870954983168,2588.0614918446986,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.2488695439437083,1499.365757496894,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.8189385856450517,43.24993975296895,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.0288561235147844,1011.9202936248419,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.5673560705783594,593.8146037861188,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,3.1628110648524954,313.4017322853905,1,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.4464960616458344,787.5566550322002,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.186262900812376,1492.8563727094079,2,1.534076504,6701.999995345437,3
