,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.8235224,2434.9848858191544,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.5790505,86.0503870814431,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4951282,1363.8366850490984,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.5878992,385.5796060008561,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.9238484,2982.421898257272,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.219111,937.6020336678898,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.980915,2175.9305695846347,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.9879162,2336.7513601807445,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.516565,23.284568969096743,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.371039,1411.817507915776,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.2723386,1584.0257184401405,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.0695376,1816.491057541617,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.9660964,2212.7282491377614,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.495422,2368.8141174875705,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.7633934,5.799599849535746,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8668399,4815.5835887539415,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.8253392,2903.869612310768,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.8914167,3797.3204299703666,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.4685507,122.52560904751138,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.913179,1454.8078801138527,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,1.9664123,3385.997914639003,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,3.0376947,727.303932264234,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.6686232,650.815980088072,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.2941272,996.2849879251702,2,2.354491715,866.999999590346,2
24,C=COCCO,1.766966,1506.7440997199342,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,3.0443745,110.64770067152283,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.3197145,1942.5282286054733,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.3566332,1047.9959839360222,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.5468334,4207.466517212726,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,3.174279,155.47476831528414,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.146237,3173.775785966784,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.1088374,1114.45667777523,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.8551404,1731.9978018334155,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.20639,915.4713413938099,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.7125514,3686.8425452847378,2,1.677145955,3999.9999957229697,2
