,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.3111181,2337.6584655750958,2,2.860355251,659.9999999112512,2,0.2394342271096695
1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.0379992,2713.511381430533,2,1.596469537,7500.000004319666,3,0.1357440492377608
2,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9746556,30.218191163969106,0,4.550046326,8.032999990974433,0,0.33228204449105014
3,O=C(C(F)(F)Cl)C(F)(F)Cl,3.16763,135.22915224277813,1,3.5133704480000003,60.99999994675305,1,0.3733931187759358
4,FC(F)(F)c1ccccc1,1.5924767,3734.274057438799,2,1.164639486,10000.99999648821,3,0.11784473932994738
5,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.8273635,3.7950802875086938,0,4.289976715,13.080000005854759,0,0.19279365052193229
6,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.231615,295.04199797510535,1,3.267729073,271.4999999728707,1,0.38710406839295874
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.0691342,2987.4605743027314,2,1.544392991,10000.999992833065,3,0.08906947321179937
8,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4435534,9.563979758601212,0,4.430095006,9.865000009774878,0,0.34441564401374963
9,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9482394,4101.8750418786285,2,2.017153827,3500.000002990304,2,0.16644278976958346
10,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.8235025,4.496358526961536,0,4.670047804,6.402000002070196,0,0.40981140071853034
11,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8908048,43.008055319325486,0,4.358339117,14.655999997853066,0,0.22766061446722763
12,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.0537453,1719.1989805413546,2,1.849580824,2751.000002148626,2,0.18363698900402592
13,N#CCNC(=O)c1cnccc1C(F)(F)F,2.1066582,1792.59627010037,2,2.237597185,1325.999998971097,2,0.04166985492714659
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,3.0586889,355.9348566578485,1,2.6100594,999.9999988627499,2,0.32092610046782855
