,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa,prediction_latent_dist
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.1762488,3088.8793807811994,2,3.046956408,415.9999998599333,1,0.3754918133615251
1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2719357,358.79123933698753,1,1.826777532,9999.999991572666,3,0.48905711161123344
2,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5716293,885.0119511578011,2,2.162935371,2268.0000001056324,2,0.2903315697429945
3,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8205016,47.633940969771814,0,3.49841808,100.00000001459107,1,0.18691952203620216
4,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.662595,5.340939423327604,0,5.010001206,2.399999998706041,0,0.06027230486833198
5,FC(F)(Cl)C(F)(Cl)Cl,1.5155957,5716.31261207925,3,1.272668219,10000.999990316046,3,0.06543993597140187
6,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.046491,25.928182393412364,0,5.240155131,1.660000000588811,0,0.19048853463662166
7,O=C=Nc1cccc(C(F)(F)F)c1,2.4438791,673.3503362007717,2,1.6934809990000002,3789.9999985428344,2,0.39628638246203923
8,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.624862,6.407872177303149,0,4.970077507,2.8940000015907206,0,0.16153970093518685
9,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7734718,41.13618649526417,0,4.039040587,22.318000012999768,0,0.12067877554263069
10,FC(F)(Cl)C(Cl)Cl,1.568888,4570.74506968544,2,1.712207389,3286.000002762904,2,0.08594454539963743
11,O=C(Cl)c1ccccc1C(F)(F)F,1.6868963,4288.912517920468,2,1.40542966,8199.999994040176,3,0.18224367679605344
12,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.1021874,2191.345157034027,2,2.7235668960000003,524.0000005300149,2,0.12517444627799743
13,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.631225,1169.107169082082,2,3.2994057110000004,251.00000016010202,1,0.2775467826052379
14,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.1696937,2339.219591141237,2,2.684458659,715.0000002648876,2,0.15495033563556126
15,FC(F)(F)c1ccc(Cl)cc1Cl,2.1720645,1446.6915244203406,2,2.00000202,2149.9999998496846,2,0.30396504766157073
16,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.7242339,673.8349797826721,2,4.274033817,18.999999995282167,0,0.39994881191661336
17,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3.8796172,72.0528205154194,1,3.02293844,518.0000005303838,2,0.2924012980569437
18,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.7794998,786.5754915328824,2,2.7239026610000003,893.9999995056585,2,0.33228103548398474
19,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.9183656,3888.820471999577,2,1.983138685,3350.0000002018505,2,0.05143579507924275
20,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.4890027,9.7308739012411,0,3.518113157,91.00000000682456,1,0.19851458134194055
21,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.57133,58.531990407652394,1,3.876325365,29.00000002327064,0,0.31657965797697607
22,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.4874341,915.4577545782106,2,2.54598247,799.9999992769417,2,0.3002411758770396
23,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.002168,26.371214746899447,0,3.733102234,48.99999998301073,0,0.11327576934116414
24,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.984589,4.7378647619776535,0,4.739996238,8.320999998052411,0,0.1683642542796313
25,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.0427475,3438.17580175895,2,2.777671867,632.9999998920846,2,0.3455170968094786
26,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.5884535,784.8868094908444,2,3.075020597,255.9999997112682,1,0.31618862515939433
27,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5250223,1006.7895618077755,2,2.5279609730000003,999.9999988875775,2,0.014092151183203012
28,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.3989089,1581.9908797765681,2,1.723051566,7499.999992880511,3,0.17616259464453185
29,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.945211,56.10753977141499,1,2.150164115,3500.000002551688,2,0.1978398258957671
30,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.3508036,1724.5824988114518,2,1.712426325,7499.999996650234,3,0.12225494670264736
31,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.236329,2750.726621267191,2,2.088290044,3867.9999981571486,2,0.3515514981262435
32,FC(F)(F)c1ccc(Cl)cc1,2.1961405,1149.400540920846,2,1.451859323,6378.999996421411,3,0.28737804487328145
33,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.6294508,770.3541476688314,2,1.561898714,8999.999995711049,3,0.0938989758169241
34,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8217018,5096.402950638205,3,1.65390426,7500.000002561815,3,0.062121686870380756
35,Nc1ccccc1C(F)(F)F,2.1741018,1079.1052270542993,2,1.934164354,1874.9999986094626,2,0.10717446362603571
36,C[Si](Cl)(Cl)CCC(F)(F)F,2.515806,643.6554791436646,2,2.303683942,1049.0000001489284,2,0.17785557979919064
37,FC(F)(Cl)C(Cl)(Cl)Cl,1.75975,3544.1989770625573,2,1.309224677,10001.000004611617,3,0.07649110411403838
38,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.5618687,1051.344206643532,2,2.1503239080000003,2712.0000019039467,2,0.3533118228763344
39,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.1304836,277.78042809385346,1,3.193974028,240.00000026758116,1,0.4628886393678895
40,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.7295914,6472.985887708209,3,2.146770023,2477.0000012588735,2,0.20064368476112332
41,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.5382204,1069.5590415833308,2,3.102042318,291.9999996881634,1,0.05585836986733796
42,CCN(CC(F)(F)F)N=O,2.7969067,249.1814266824791,1,2.211151145,959.9999992817602,2,0.3345285171314619
43,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,2.4998221,1458.8658708435717,2,1.788776241,7499.999995448167,3,0.6165722044306793
